,draft_num,draft_year,name,report,draft_team,prediction,confidence
432,0,2019,Hunter_Jones,Has size and athleticism and is a solid technician between the pipes. Balances stance and a good cross crease slide. Tracks the puck well but needs to cut down angles on attackers by aggressively moving further out.,TBD,False,0.6456472506136496
433,0,2019,Antti_Saarela,"Quite well thought of, but projects as a long developmental center when still needs time to strengthen his overall game. Thought of as a gifted guy with smart instincts, with good energy and stick skills, but that might be a premature assessment. At the Five Nations Under-18 his zone entries were thwarted on zone entires with puck losses. Was given first line responsibilities but neglected his defensive end responsibilities after he was stifled on the attack. Took a needless kneeing penalty against Russia a got a one game suspension. All this doesn’t close the book on him, just points to a need for more maturity in his on ice demeanor and in his game and skill development.",TBD,True,0.5318818715381259
434,0,2019,Marcus_Kallionkieli,"Finnish import with good size, excellent stick and outstanding upside as a player with natural instinct as a scorer. Has a big time deadly shot, willingness to use his size to achieve his end, and he drives hard to the front. Will need to develop habit more pace to his game and start moving his pins and did into the battle area.",TBD,True,0.5411803309464216
435,0,2019,Josh_Williams,"Solid built goal scoring winger who played the season without the luxury of a quality set up man. Goal scoring winger with a high IQ, who finds the soft areas and coverage and ends up getting some nice looks. Very strong and can bull over defenders and strong on the cycle creating looks when he moves out from the corner. Might have the hardest velocity shot in the class, a quick release but only 14 total goals to show for it. The adage is make your own chances, and unfortunately he was unable to surrounded by two different WHL squads.",TBD,True,0.5754141150532734
436,0,2019,Shane_Pinto,"Developing centre reman with good size and feet, decent vision and creativity and passing savvy, but still putting the other pieces in place. A willing worker but has to improve his release, and his effectiveness in greasy areas and not play soft on the forecheck and in the battle zones. Committed to the University of North Dakota.",TBD,False,0.5344205373446768
437,0,2019,Blake_Murray,Big centre-wing who can explode off his edges into the play gets faster while in motion. Distributes the puck well,TBD,False,0.5008000432612825
438,0,2019,Anttoni_Honka,"Billed as a clone of his brother, another smaller undersized defender who could push the pace of a game. The chinks in the armor started showing up when he started getting lost in coverage and unable to contend with the the bigger players in International play. In the World Junior he looked out of place in that he didn’t seem to be able to pivot along with the attackers so they blew by him. We will not see the end of smaller offensmen being heralded based on their forward push, but the true success will come as they climb the higher levels and show competency in using their feet sticks and positioning to defend.",TBD,True,0.711017026539479
439,0,2019,Martin_Hugo_Has,Martin Hugo Has,TBD,False,0.7330215394968964
440,0,2019,Rhett_Pitlick,"His dad, Lance went from a five seasons in the NHL to a product line to help young hockey players improve their stickhandling and transitioned to coaching kids on stick handling and shooting. His youngest son might be his biggest benefactor. Has high end skills and hockey sense. All season he has continued to grow, get stronger and faster on the ice. Joined Omaha and scored in his first game, and has not looked out of place as an offensive weapon there. Committed to the University of Minnesota.",TBD,True,0.597541814961711
441,0,2019,Yegor_Serdyuk,"Under the radar import who has gotten little buzz but quietly averaged over a point a game. Not six foot or over 170 lbs., but nonetheless drives the play with his feet, reads the ice and uses his talents to be very creative and a difference maker. Moves fluidly through the traffic and able to beat defenders one on one. Long term developmental defenseman.",TBD,False,0.5181743363996549
442,0,2019,Henri_Nikkanen,"Big centre with good size and an effective passing game along with solid defensive instincts Projects as a p[ossible bottom six player based on his penalty-killing, and his experience playing in the Finnish men’s league. Keeps things simple.",TBD,False,0.6359781909314203
443,0,2019,Matej_Blümel,"Second year eligible player who surprisingly was not selected last year. ""The most impressive Czech player in the Five Nations U-18. a year ago. He is an explosive skater who needed time to adjust to the new surroundings of an experienced Waterloo USHL club. Works hard to use his speed to separate, find seams, and forecheck. His shot is coming along and is a dangerous player when on the ice in short-handed situations. Committed to the University of Connecticut.""",TBD,True,0.5624763286824465
444,0,2019,Ilya_Nikolayev,Six foot thick centreman who has a strong first step and bursts that glide him into the soft areas on the attack. Good balanced skater with a bowlegged base but it doesn’t deter him from controlling the middle of the ice in three zones responsibly. A very soft passer who is slick in his movements before he dishes. Displays fast hands and quick burst explosions as he comes out from the corners and wall.,TBD,True,0.6230321625510546
445,0,2019,Daniil_Gutik,"Can stickhandle and move on the attack fairly well and despite average feet and agility still has some dangle to his game His primary negative is his skating which still is a work in progress. Has a good shot, and probably is yet another long term Russian investment a team makes, looking for a later reward.",TBD,False,0.5675014380786911
446,0,2019,Robert_Mastrosimone,"“Maestro” is a high energy wing that plays in all situation bringing it each and every shift, and leads by example. Has excellent vision and is sneaky in the attack zone, drawing opponents and then creating looks through teammates. Plays fast, shift and with high energy and some sandpaper each shift. Displays a really quick shot, and attacks the opponents to take back pucks in defensive end, and is relentless in the defensive end back checking, lifting the puck carrier’s stick to unearth the pick. An accomplish penalty killer who is 200 foot unselfish with the puck. A deceptive skater who can lull defenders and crank his acceleration into higher gear. A lightweight, but too much to like about him to not think he gets selected and might find a way into the bigs. May not be the most diligent in all zones, or very physical, but when it comes offense, he is the fuse that lights the powder keg. Committed to Boston University.",TBD,True,0.7137341567167964
447,0,2019,Yegor_Spiridonov,"Every viewing of this solid Russian centreman had been positive even though he is not considered a big time impact prospect, just a physical one who takes care of business efficiently one at both ends of the ice, with a technically sound and responsible game while the marquee guys gets the glory. He is always there to lend a hand to his defenders and is tall and a rangy skating style that allows him to carry and eat up ice. He is rugged and takes hit to make plays, will hold the biscuit that extra second to freeze defenders and allow teammates to fill the soft areas. A tenacious penalty-killer, he has yet to show strong offensive upside. If this player was part of a North American program he would be heralded and taken a lot earlier. Lots to like as a team’s later round investment.",TBD,True,0.5530790840226357
448,0,2019,Ilya_Mironov,"Like so many of the “Russian factor” players, he falls into the category of the prospects we can wait for and will take a chance on later in the draft. I am not sure if a team invests in his stock, since his is a bit of an enigma: a defender oozing with a load of physical tools but so far is showing little growth in his understanding of what playing defense entails. He is a long term developmental prospect who will be called upon to start growing at his position.",TBD,True,0.5260030013667756
449,0,2019,Samuel_Fagemo,"After a strong summer at the Ivan Hlinka tourney, injuries beset this quick winger. Although he a good come-back scoring 19 goals and 30 points in 37 SuperElite games for Frölunda he also potted 5 goals in 5 playoff games.  A scorer with a quick release and strong shot. That has resulted in less team-orientated attack when he  is on the sheet. With him  putting blinders onto his options and taking low percentage shots that result in possession changes. I understand the scorer mentality but he takes it a bit too far.  Takes many shots from outside the perimeter as if he doesn't yet understand or care about the idea of working the puck down in. Improving Swedish winger who has developed through the luxury of playing with quality line mates. Under six foot, but thick,  he sees time on the power play and had started to develop a strong 200 foot game. He’s have a bit of sniper in him, as his quick release is pretty accurate. Will receive a pass and let it fly on net in one motion. Deft passer who can saucer it to his teammates in flight. Good development project at wing. There is enough talent to think he will get chosen while teams try and patiently hone his hockey IQ.",TBD,True,0.7182642828581296
450,0,2019,Michal_Teplý,"Big off-hand left winger with soft hands, great physical attributes and an improved skating gear and footwork. Handles passes and in the Five Nations U-17, had a hat trick against the Finns. Improving as an attacker as his legs and hands are coming together. He has good vision and now is playing at a confident tempo. His co-ordination has progressed and was surprisingly physical against the Russians and applied strong forechecking pressure throughout the match. Lets go with dangerous shots through heavy traffic. Just through open ice and his solid edging helps him cut out of traffic for a good look. He is still filling his frame in.",TBD,False,0.5266887066532874
451,0,2019,Mads_Søgaard,"Giant Danish goaler who is quite agile and flexible. Covers much of the open net and is able in a crouch, take away the bottom, then propel himself in a cross net push to the other post. Looks awkward when standing tall, but is quite athletic enough to shuffle through his positioning despite his massive upper body. Nice developmental goalie who might eventually surprise as a big leaguer.",TBD,False,0.513516102917695
452,0,2019,Layton_Ahac,"Long lean defender who wasn’t afforded as much situational ice time to raise him to the upper echelons of the draft class, but he shows terrific feet,  nice jump, very good offensive talents. Reads the ice and sees those hard to anticipate seam passes and pinpoints them, while in motion. Good size and athletic enough to continue to develop into a solid defender as well as a mailman. Might have the lightest edging in the class, he is a long term project that has a high water mark. Committed to Ohio State University.",TBD,False,0.5475393707441046
453,0,2019,Albin_Grewe,"Perpetual motion fireball of a wing with non stop speed, motion and intensity. Has terrific vision, compete level and seems to always come out of the high battle areas with the puck. Leading his junior team scoring by virtue of his skillful hands, his moves, and his abiilty to make successful passes in high traffic areas. His strong push on his wheels get him past defenders like he is bulling his way where he wants. Always moving in his low to ice stance, he dekes you, and makes time to thread the puck to an open teammate. Players like this are a nightmare to defend, and he still will score when double-covered. Displays a lightning-fast release. One of the best forwards in the Under-18 Five Nations tourney on a team filled with older players from the 2018 class.",TBD,True,0.7547266839165259
454,0,2019,Daniil_Misyul,"Tall lean attacking defenseman who is fluid on his pins, very patience and fearless in his carries down low. Fits in the definition of a new age attacker who picks his spots and activates into the mix, looking at the best option while carrying strong with puck, causing coverage problems while keeps moving before passing or shooting. Displays a hard point shot, solid set-ups and smart offensive vision and activation. I am sure there are negatives we can cobble from his defensive end work, but is difficult to not be excited at the the prospect’s playmaking and scoring abilities. The cherry on top the cake is he is more than willing to drop the gloves and has a strong right hand too. Did I say he is still playing in Russia?",TBD,True,0.6805870287437652
455,0,2019,Colten_Ellis,"Technically sound goaler who plays calm and collected and excellent flexibility. Smooth handles his movements up and down and sideways with control. Absorbs shots, and re-sets quickly. Rebound control and redirection is a work in progress. Thrives on being the man in big games. His behind the puck handling is an area he will work to improve on.",TBD,True,0.5399074990729305
456,0,2019,Simon_Holmström,"So far he has had an injury-riddle past that probably has set him back in his development. Projects as a two-way winger capable of sliding over and playing some centre. High on ice IQ, reading the situations and reacting in all three zones. Displays a high skill level and creativity and does so many things well with really good jump with or without the biscuit. Plays in all situations and is counted on at the games end to help hold the lead. Breaks up attacks and quickly initiates the transition counter strikes. Will take possession and go end to end, beat a defender wide and drop the leg to split the defenders into the middle. Hasn’t shown he is an overly physical player, but that may be due to his post injury anxieties. This youngster will get plenty of scrutiny and might surprise by going off the draft board a whole lot earlier than expected.",TBD,True,0.6740508186587293
457,0,2019,Ryan_Johnson,"Lightweight mobile new age attacking defenseman with good upside due to his mobility, puck carrying skills and over all awareness. Excellent in transition with the outlet pass or my carrying the mail. His high end footwork allows him to be aggressive defensively with the confidence in his lateral agility to get back in the mix. In the World Junior Challenge, he acted as a shadow who mirrored the movements of Podkolzin. Needs to get better in his diagnosis and reaction in his end so he isn’t running around so much, but his feet with eventually settle down and slow the game down. Very good at joining the rush down low, but is careful not to get caught. His long fast strides point to his upside. Almost looks as though he uses the boards to secure the time and space to suddenly explode out at top gear in a series of cuts to surprise and catch teams flat footed. There is lots of upside in this youngster who needs a bit more development and weight room work.",TBD,True,0.6090454906313103
458,0,2019,Oleg_Zaitsev,"Big import Centre-wing with good size and powerful stride who plays strong on the puck. A very good small area passer and is committed to a 200 foot game player with really excellent North-South quickness. Very skilled with good anticipation, and good offensive instincts. He has been able to slide up and down the Red Deer lines and fill in all on-ice roles and situation on the PP or PK. He tracks loose pucks and can carry them and separate himself from the opposition's traffic. Can and will take shots, but is more of a playmaker and although not an excellent lateral player, he displays good edging and reads plays well as a defender and is an agile attacker. Is strong in his arms and was a essential player in the top six while playing for Dynamo as has continued to be for Red Deer.",TBD,True,0.6608311819749546
459,0,2019,Matvey_Guskov,"A premium import addition who was thought to be a first rounder after the scouts got their looks in London, after all he is surrounded by a strong club that plays all styles.",TBD,False,0.5272814173239042
460,0,2019,Pavel_Dorofeyev,"Intriguing long term prospect who still needs to get stronger fill out his big frame and continue to development his game. Displays good hands, net drive, and good defensive presence in his overall play. Lacks first step explosion but he is still developing. This skilled winger is a big riser and the team selecting him will be patiently wait for his payoff.",TBD,False,0.7264640704035976
461,0,2019,Jordan_Spence,"Fits the push defender style well with his high end tools, mobility and power play quarterbacking prowess. Not completely polished in his own end, he is good without the puck and a smart hockey head in his own zone. Really good puck carrier with vision. Very agile and mobile but still needs to improve and get stronger if he is to progress to the highest level play. Lots to like in this development push defender.",TBD,True,0.5537153326926321
462,0,2019,NIck_Robertson,"Lil Centre / wing with excellent feel for the puck, the eyes and quick on-ice reading of the action who starred in the CHL Prospects game setting up plays and flying each and every shift. Displays elite skills with the biscuit and can and will outmuscle the big boys for the puck. Has a deceptive fast release, and excellent accuracy. So good at surprising the opposition with rocketing passes of his stick, pivoting off the wall and placing pucks on his linemates tape for goals. Missed almost a third of the season but returned with a 27 points in 26 game pace. Relentless in puck pursuit. EVERY NHL team has room for this type of player, it is simply a matter of where one will call his name.",TBD,True,0.6539985257674484
463,0,2019,Jackson_LaCombe,"An intriguing high school who has made the transition for being a forward to a rushing defenseman. After a growth spurt, he has now good size, wheels and offensive instincts that helped him amass 20 goals and 81 points in his 50 game season in his sophomore year of high school. A terrific skater with great stop/starts, good edge work, with good vision and up-ice mobility. A power play quarterback who reads and creates in all phases of the attack. His lack of experience at his position seems a mute point as he he shows solid understanding of defensive zone positioning and his responsibilities as a defender. Committed to the University of Minnesota, where he will continue his development.",TBD,False,0.5565788186124245
464,0,2019,Adam_Beckman,"Rising Surprising dub forward who had cracked the second tier of Western League forwards because this unknown rookie has raised hi game and compete level to where he is on the radar. Comes to the after being an elite scorer with and winning the Saskatoon Frostbite midget scoring title with Battlefords Stars prior. This centre-left wing has a strong game when he doesn’t have the puck too. Displays quickness, agility and glide  to his slide scoring 32 goals and 62 points in 68 games and is was having strong play playoff production.",TBD,True,0.5985122234652314
465,0,2019,Mikko_Kokkonen,"An under six foot defender who is almost 200 pounds but is regarded as yet another new age attacking defenders, despite the fact he excels prominently at neutralizing the opposing teams better attackers. Has all the attributes of the prototypical modern defenseman in his good feet, ability to skate pucks out of trouble with no panic. Displays good feet and light edging that aids in high transition skills. His own forwards count on his ability to successful initiate the breakouts. He will go into a tight spin elude forecheckers, confidently carry the puck using his big first step and make outlet passes with force. He will use his short bursts to secure loose pucks and navigate through traffic safely. He isn’t a gambler offensively and capitalizes only if the situations allow him to. His edging aids his work as a power play quarterback who distributes well on zone entires and while walking the blue line.",TBD,True,0.6016919148719413
466,0,2019,Isaiah_Saville,"Odd Duck right shooting goalie is a winner who is a terrific athlete with superb reflexes who already stops second and third attempts with a cool and calm demeanor far past his age. Displays excellent puck tracking, super quick leg pads and the ability to direct rebounds where he wants them. Fills the net and there is little net to shoot at. All he has done in the 2018-19 season is play for the U.S. Junior Select Team in the World Junior A Challenge, where he posted a shutout in the gold-medal game victory, lead the USHL in goals against average in this his rookie season. A tremendous skater with or with his equipment on, he is rising up the charts. He is committed to the University of Nebraska-Omaha.",TBD,True,0.6389392544086365
467,0,2019,Kaedan_Korczak,"The amazing Kelowna defenseman factory seems to continue to crank out solid NHL candidates and seems like yet another in KK, who plays a smart positioned offensive game with his precision passing and opportune slides to open areas. Handles the puck well on his receptions and has good knee-bend, so he pivots with power in transition or after he provides a secondary outlet for his teams puck carrier out of their defensive zone.  Very good in his end and handles business inside the box area, and is very cognizant when he has to move to another man in his defensive assignment. Although not looked as a power play primary QB, he has a good half wind-upshot, and is excellent at disguising a pass with a slap pass shot to a teammate on the doorstep. Has nice size and upside.",TBD,True,0.5724282010525943
468,0,2019,Brayden_Tracey,"Solidly built winger who is confident in his carries in the high traffic, and had a 36 goal 81 point season. He is not the finished product and he needs to become a higher pace 60 minute player. Light on his skates and edges, he finds the soft areas and is opportunistic in tracking down rebounds, like he was built to be a greasy area scorer. His rookie WHL season is one where he has excelled with no fear failure. Will need time to round out is development, but clearly his name has been rising on draft boards.",TBD,True,0.5215306424287757
469,0,2019,Jamieson_Rees,"Rocketing up the draft charts after missing the initial two months to a lacerated kidney, this undersized fireball has first step quickness, and will open up his stride make moves that launch him past defenders, popping off his edges or will stutter step, and get the goaler to commit and drop to make more open net high. A two-way player who never stops working at both ends, and is also able to caress the puck while in ascending to top speed in pass receptions or while he is splitting the defenders. Dynamic under-sided junior player that could see time at pivot. Reads coverage/positioning and capitalizes where the entrance points are and finds the seams to open ice, gets to the nest and for rebounds. At top speed can feather the puck to teammates. Has a quick snap shot. Relentless two way forward who will work hard to get the puck back.",TBD,True,0.6993873200854337
470,0,2019,Patrik_Puistola,"An eye-opening performance at the Ivan Hlinka Tourney, where he dominated in matches. A lean six footer, he most certainly seemed to have a high level of functional strength and blazing speed that aided him in dominating battles all over the sheet. Not the most gifted high end skill player, he nonetheless give great energy and created lots of scoring opportunities by carrying defenders on his back to the net, winning most board battles and thrown big hits, and driving hard to the net strong on the puck. His wide stance enabled his quick pivots to receive passes and loose pucks and drive hard on the attack. Pounces on turnovers and capitalizes. Saw little time with his top end teammates, which left me wondering what if he was surrounded by quality line mates. Worth a look.",TBD,True,0.7522614961305079
471,0,2019,Maxim_Cajkovic,"Slovakian wing who is in first North American season in the QMJHL after an excellent season in Sweden's J20 Superelite with Malmo and then following it up with an eye-opening World Junior Under-17. A very agile East-West skater who has excellent jump and a very good shot. his actually skaing is average, and there may be a lack of hockey s=marts and vision, but the ability to shoot is his strength. This season with a weaker St. John team he struggled but still managed 22 goals / 46 points in 60 games, but he also was sat out when he looked like he was give less than the best when teams rolled up scores on his putrid team. I think there is enough there for some team to take a chance that there is a player they can develop.",TBD,True,0.6519993534683821
472,0,2019,John_Beecher,"Elmira-New York native with excellent size, physicality, competitiveness and good jump and feet. A North-South skater who can get wide and go to the net or be a heavy rugged force in the high traffic areas, along the wall, and in the cycle. Besides being a handful for opposing defenseman, he has good hands as a scoring threat. He will a player who sets up between the circles near the blue paint and puts rebounds in the back of the net. A big centre who may project to wing has a really nice stride, first step quickness, and a smattering of skill.  Refinement of his defensive zone commitment is in order, but you can'y overlook his pro caliber release, or how well he  protects the puck. Committed to the University of Michigan.",TBD,True,0.672373702135456
473,0,2019,Alex_Beaucage,"Has become a nice sized winger with his growth spurt and with it he has grown into a nice prospect flows with the games tempo all 200 feet. Quickly gets to open ice and displays light edging and makes himself available for receptions, and can gain inside position and cut hard to the net. Blocks shots. Has room to put more weight on his frame and he can get quicker as get comfortable with his taller / larger size. A finisher who was third on his team in scoring with 39 Goals, 79 Assist in 68 games. Handles the puck well at top gear and reads the ice well, usually anticipating a step ahead of the play. A longer term developmental guy whose needle is pointing upward.",TBD,True,0.545800204299895
474,0,2019,Samuel_Bolduc,"Finished his second full season in the Q, and this big man has improved his stock.His positive play against his CHL draft peers in the Prospect game helped too. Displays good puck control and can even one hand it to get some room to move out in transition. Protects the biscuitwvery well. Does so many little things well already. Gets open as an outlet for his forwards, dominates the wall play and  his aggressive demeanor on the boards and in front of his net, wins pucks and makes impressions. He has a good feel for where and when to pinch in the offense zone, and opens up his stance to let it rip from the blue line too. Very strong physical guy who will match up well as his career continues, because he knocks players off their feet.",TBD,True,0.629672043084697
475,0,2019,Lassi_Thomson,"Kelowna defenseman factory part one: this Finnish import acclimated to the smaller ice surface quickly and plays a style which dictates his gaining the offensive zone. A mobile defender whose polishing his passing and zone entries in hopes of progressing to the NHL as an eventual power play Quarterback. Has displayed fearless in the defensive end, willing to block shots, or step up in the opposition as they try and gain ice.  Very aware of his positioning in his end or when he adjust into open ice going the other way. Always moving his feet and has a good short area burst to get to loose biscuits, and his stickhandling allows him room in traffic. Displays an excellent stick to break up passes, and although his creativity is just emerging, he is very good at laying precision passes on his moving in down deep in the attack zone. And his shot from the point is already coming at NHL velocity. A bit of a riverboat gambler. Still developing but may be second round consolation prize. Cool and collected and improving nicely.",TBD,True,0.5127849393061812
476,0,2019,Nils_Höglander,"In the Four Nations Tourney, this agile whirling dervish was the bright star of a dimly lit Swedish contingent. Short and well built, he shakes off defenders and is near the puck a whole lot. Undersized wingers must contend with upward battles of consistency and confidence as they try to crave a space out in the higher levels of the game. This 185 pounder will be faced with an uphill climb but it might be early to start throwing in the towel on his chances. Very confident in his puck-handling, he is quite adept at making tough passes, and traveling the sheet at top speed and tight edging and quick stop/starts that help create separation from defenders, and attacks the weak spots in coverage. Shortens his stick even more to navigate through the highest spaces. Looked very good as a component of  Sweden’s U20 team, but his graduation to the SHL has not been an easy one partially because his Rögle club isn’t an awfully good one that surrounds him with complimentary linemates who can strengthen his game. He has a surprising one timer, and is nimble enough to drive through closed lanes and get scoring looks. I am sure he hasn’t given up and become unconfident in his abilities, but he had a very poor first season, yielding only seven goals and seven assists. He might be more of a set up man than scorer.",TBD,True,0.7516877037123465
477,0,2019,Nolan_Foote,"Adan Foote's second son is a big strong forward who advances the puck well and has a strong, heavy wrist shot. Very smart player whose strong on his stick and cerebral in his positioning and thinking. Constantly in motion and he leans into his blades and displays crisp edging and can lead entires with excellent passes and once in the attack zone can make nice saucer dishes to open teammates. His changes of direction are abrupt and he looks like a prospect that checks all the boxe at wing.",TBD,True,0.5703831620590314
478,0,2019,Artemi_Kniazev,"Strong two-defender in the mix as a first rounder. Not overly big, but very willing to play aggressive in both ends. Creative in the attack zone and will step up at his blue line to make contact will maintain good gaps or be more than willing to engage on the wall. Has a low hard shot and has good intelligence and creativity in the offensive end. sees the situation and can be a deceptive creator with great passes and slap passes that are unsuspecting. Will carry the mail or make the outlet.",TBD,True,0.6171182843973558
479,0,2019,Harrison_Blaisdell,"Well-condtionred warrior who looked impressive during the World Junior Challenge. Although he is under six foot, he plays big and displays excellent ""wide"" speed that helps him stay around the pucks where loose or ready to be loosened in the middle and attack zones. Will jump into small enemy breakdowns and advance them in transition. Opportunistic around the crease winnin g rebounds and putting them in the back of the net. A high tempo attacker that can swoop from outside to middle open lanes before you know he has re-positioned. Knocks defenders off pucks drives past checks and also takes away many pucks.",TBD,True,0.6815925896395647
480,0,2019,Yegor_Afanasyev,"Projects as a future power wing with good offense tools, soft hands, who had climbing production numbers, and looks to improve on them further. He will need to fill out get stronger and fix the hitch in his skating, improve his first couple steps. Displays a pro level shot / release.He is committed to Michigan State University where he is eventually improve on his all-around game. Impressive combination of size, skill, power and hockey smarts. Until he was injured, he was clear the best player in the USHL Showcase. He will be a good value selection as a developmental player who could help down the pike.",TBD,True,0.5108619992669777
481,0,2019,Jakob_Pelletier,"High-pace undersized wing who who displays a high hockey I Q, speed, quickness and a high-level of competitiveness. This is yet another case of a  yet another smaller lightweight who projects to continuing being able to play hard in 200 feet of rink, without the benefit of high end fictional strength, and displaying a great all around skill package. He finishes plays, make things happen on the forecheck and looks even better when paired with high skilled line mates he can read off of. Good accurate shooter and 60 minute motor.",TBD,True,0.6899287375996827
482,0,2019,Brett_Leason,"This third year eligible player has made himself relevant as a possible first round choice by adding at least 50 more points than he produce the season before. Point totals don't dictate draft hierarchy, but his World Junior Under-20 performance cannot be ignored. Sure, he needs to get faster add a quicker burst in the first step, which will help him to loose pucks, but he has super-soft hands, really excellent vision and a big strong shot. He is a big physical specimen that plays with physicality down low, and has the agility to shake loose, pivot and get shots off with defenders cemented to him. He has East-west elusiveness, and when he gets moving, he is difficult to derail. Display excellent vision and a hard heavy shot that he delivers in stride. Has gone from a long shot to a name that will be called in June.",TBD,True,0.6588806158275113
483,0,2019,Ville_Heinola,"An undersized Finnish defender already playing in the Finnish elite league. A very effective offensive man who will benefit from more strength and development, but no denying his edgework and ability to move up-ice fluidly and at a rapid pace.  Was injured at the World Junior for a substantial time, but returned to display high end skill and feet. In the World Junior U-20, he was a smart positional player, reading what was developing on the ice, moving the biscuit quickly or carrying it confidently deep into the attack zone. Displays good vision, agility and anticipation.",TBD,True,0.6484744192631252
484,0,2019,Alex_Vlasic,"Chicago-area defensive prospect with fluid feet and lots of size already. Still raw, but quickly advancing as an all-around force on the backline. This a tall USA defender with an excellent overall skill package. Has a high panic threshold and stays cool under pressure, never scrambling and throwing pucks away. A sharp outlet passer in transition and when in the attack zone, he reads the attack well and uses his strong wrists to deliver precise on the stick passes. takes away centre ice and closes his gaps well in the back pedal. Closes off passing lanes and reacts to what is happening in the moment. will break out in transition and make good decisioned outlets, and occasional home-run pass, but isn't looked at as a future NHL mailman as an attacker. Is good offensively from the blue line and makes plays back there. Committed to Boston College.",TBD,True,0.5068403352315475
485,0,2019,Tobias_Björnfot,"A push the pace attacking defenseman who plays with some jam, and a blazing wrist shot. A mobile defender who pivots well, he has a bit more size and thickness than many of the prospects categorized as  new age push the pace defenseman. Plays calm and aware ib is end and is willing to engage with attackers trying to set up shop in front. At the U-18 Five Nations tourney in the summer, he tied the game for Sweden against the United States in the final period and then with an end to end rush, he tiede it again.",TBD,True,0.6975423595562198
486,0,2019,Nathan_Légaré,"Legare is 200 plus pound winger with strong core muscle and knee bend that allows a low to the ice center stride and a punishing contact heaviness to his game. His over all skating has continued to improve and he is difficult to contain in the heavy traffic areas. Not timid in his physicality. Will be 40 plus goal scorer and shows improving set up skills to coincide with his ability to finish. Has good anticipation, and will hit his teammates with deceptive precise feeds on the attack. Is anxious to make a difference on the offensive side, so you might see him anxious to get back on the attack, but he is good at reading the opposition and stepping up and taking away passes. Getting noticed more and more as the season continues.",TBD,True,0.6450857234615377
487,0,2019,Spencer_Knight,"It is very rare that NHL teams select and strike gold with 18 year old goaltending prospects in the top 50 selections, because the cultivation process and certainty of accurate evaluations are based on potential that may take a half dozen years to develop into true top-flight NHLers whereas the chaaces with forward selections are much ""safer.""",TBD,True,0.567241820936901
488,0,2019,Phillip_Tomasino,"High tempoed terrific skater who unearths his share of pucks with aggressive pursuit speed quickness and light edging that allows him to a superior forechecker. Displays a quick snap shot, good hands in small spaces and good stick control on his backhand. He is light and undersized at this juncture but is good foot speed is a high IQed two way centre with excellent hand and the ability to score. Needs to work on his away from the puck game. His rise is a key part to the Ice Dogs rise as a team. His deficit is he really doesn't have a top gear, and needs to gain strength.",TBD,True,0.7025960458982092
489,0,2019,Connor_McMichael,"Centre-wing with excellent speed, hands, shot and instincts. His high end creativity and vision are what is helping him succeed and a sniper. Had 30+ goals  as February began. Very patient and instinctive, and his puck control (due to his soft hands) have in control in the attack zone. Not a finished product as he needs to improve in his recognition and coverage in the the other two zones, and one would hope he continues to improve in his involvement in the high traffic areas. Has seem duty on wing and centre, and needs plentyb of work to improve in the faceoff circle. Average sized at this point, and London has done a nice job patiently bringing him along. His defensive game needs more fine-tuning, but he has lots of attributes that will see him coming off the draft board fairly early.",TBD,True,0.639078870675453
490,0,2019,Bobby_Brink,"Hard working undersized winger with excellent feet, hands and goal scoring ability. Makes offense easy with his high hockey IQ, creativity, quickness and great hands that send precision attempts on the net. Was awarded the MVP of the World Junior A Challenge 2018 tournament. Displays a deadly one timer. Easily finds the opposite side winger with his cross ice feed.",TBD,True,0.607992568604638
491,0,2019,Ryan_Suzuki,"Smart quick scoring centre who gets loose and can shoot the puck. Displays a quick release and strong shot that he can get off in traffic with accuracy. Thinks the game fast but plays under control and can patiently slow things down, drawing defenders towards him, and using his calm stick to locate and hit his teammates crisply or with beautiful feathers despite the traffic. He plays with a very long stick but keeps pucks in close. A three zone player who plays smart and isn't wasting effort but letting things develop. Doesn't look like a guy who is going to going to attempt to play too physical; he will beat you by suddenly bursting and disrupting with an interception, break-up or a no long pass to a teammate. He does tend to stay out of the dirty areas concentrating on using his feet, hands, and imagination at even strength the penalty-kill or the power play. Has excellent hands and good creativity and vision, but needs more ice time to develop fully.",TBD,True,0.6728659336544677
492,0,2019,Samuel_Poulin,"Patrick's son already has one strong rookie season in the Q under his belt and looks to build on his 45 point season of last although injures have slowed him to a point per game pace. This kid is a power forward in the making with a strong first step, power moves while in the attack zone, and creating space in the dirty areas because the word on his chippiness got out. Always moving, sidestepping and showing excellent feet in navigating the attack zone and unearthing loose pucks. Protects the puck with his bigger frame and he uses his skating  and edging to power into full speed cuts. Has fast feet, fast head and plays fast. It hard for me to imagine he wont come off the draft board before the last third of the first round. Sometimes your bloodline gets your name called quickly.",TBD,True,0.6335346409259518
493,0,2019,Vladislav_Kolyachonok,"Yet another Flint team player who despite the weak roster, simply gives his best shift in, shift out with high end four direction skating a creative offensive abilities. A dynamic four direction skater who possesses natural flair with his offense instincts. His feet let him stay with attackers and he can open up to become a force in the attack zone when he chooses to not hold back as he did in the CHL prospects game. He still needs to progress to where his defensive awareness is instinctual, but he breaks up plays and quickly sends pucks out of his end with hard outlets. With Flint, he was a constant Flyer up ice",TBD,True,0.6538063684286399
