,draft_num,draft_year,name,report,draft_team
479,0,2019,Harrison_Blaisdell,"Well-condtionred warrior who looked impressive during the World Junior Challenge. Although he is under six foot, he plays big and displays excellent ""wide"" speed that helps him stay around the pucks where loose or ready to be loosened in the middle and attack zones. Will jump into small enemy breakdowns and advance them in transition. Opportunistic around the crease winnin g rebounds and putting them in the back of the net. A high tempo attacker that can swoop from outside to middle open lanes before you know he has re-positioned. Knocks defenders off pucks drives past checks and also takes away many pucks.",TBD
480,0,2019,Yegor_Afanasyev,"Projects as a future power wing with good offense tools, soft hands, who had climbing production numbers, and looks to improve on them further. He will need to fill out get stronger and fix the hitch in his skating, improve his first couple steps. Displays a pro level shot / release.He is committed to Michigan State University where he is eventually improve on his all-around game. Impressive combination of size, skill, power and hockey smarts. Until he was injured, he was clear the best player in the USHL Showcase. He will be a good value selection as a developmental player who could help down the pike.",TBD
481,0,2019,Jakob_Pelletier,"High-pace undersized wing who who displays a high hockey I Q, speed, quickness and a high-level of competitiveness. This is yet another case of a  yet another smaller lightweight who projects to continuing being able to play hard in 200 feet of rink, without the benefit of high end fictional strength, and displaying a great all around skill package. He finishes plays, make things happen on the forecheck and looks even better when paired with high skilled line mates he can read off of. Good accurate shooter and 60 minute motor.",TBD
482,0,2019,Brett_Leason,"This third year eligible player has made himself relevant as a possible first round choice by adding at least 50 more points than he produce the season before. Point totals don't dictate draft hierarchy, but his World Junior Under-20 performance cannot be ignored. Sure, he needs to get faster add a quicker burst in the first step, which will help him to loose pucks, but he has super-soft hands, really excellent vision and a big strong shot. He is a big physical specimen that plays with physicality down low, and has the agility to shake loose, pivot and get shots off with defenders cemented to him. He has East-west elusiveness, and when he gets moving, he is difficult to derail. Display excellent vision and a hard heavy shot that he delivers in stride. Has gone from a long shot to a name that will be called in June.",TBD
483,0,2019,Ville_Heinola,"An undersized Finnish defender already playing in the Finnish elite league. A very effective offensive man who will benefit from more strength and development, but no denying his edgework and ability to move up-ice fluidly and at a rapid pace.  Was injured at the World Junior for a substantial time, but returned to display high end skill and feet. In the World Junior U-20, he was a smart positional player, reading what was developing on the ice, moving the biscuit quickly or carrying it confidently deep into the attack zone. Displays good vision, agility and anticipation.",TBD
484,0,2019,Alex_Vlasic,"Chicago-area defensive prospect with fluid feet and lots of size already. Still raw, but quickly advancing as an all-around force on the backline. This a tall USA defender with an excellent overall skill package. Has a high panic threshold and stays cool under pressure, never scrambling and throwing pucks away. A sharp outlet passer in transition and when in the attack zone, he reads the attack well and uses his strong wrists to deliver precise on the stick passes. takes away centre ice and closes his gaps well in the back pedal. Closes off passing lanes and reacts to what is happening in the moment. will break out in transition and make good decisioned outlets, and occasional home-run pass, but isn't looked at as a future NHL mailman as an attacker. Is good offensively from the blue line and makes plays back there. Committed to Boston College.",TBD
485,0,2019,Tobias_Björnfot,"A push the pace attacking defenseman who plays with some jam, and a blazing wrist shot. A mobile defender who pivots well, he has a bit more size and thickness than many of the prospects categorized as  new age push the pace defenseman. Plays calm and aware ib is end and is willing to engage with attackers trying to set up shop in front. At the U-18 Five Nations tourney in the summer, he tied the game for Sweden against the United States in the final period and then with an end to end rush, he tiede it again.",TBD
486,0,2019,Nathan_Légaré,"Legare is 200 plus pound winger with strong core muscle and knee bend that allows a low to the ice center stride and a punishing contact heaviness to his game. His over all skating has continued to improve and he is difficult to contain in the heavy traffic areas. Not timid in his physicality. Will be 40 plus goal scorer and shows improving set up skills to coincide with his ability to finish. Has good anticipation, and will hit his teammates with deceptive precise feeds on the attack. Is anxious to make a difference on the offensive side, so you might see him anxious to get back on the attack, but he is good at reading the opposition and stepping up and taking away passes. Getting noticed more and more as the season continues.",TBD
487,0,2019,Spencer_Knight,"It is very rare that NHL teams select and strike gold with 18 year old goaltending prospects in the top 50 selections, because the cultivation process and certainty of accurate evaluations are based on potential that may take a half dozen years to develop into true top-flight NHLers whereas the chaaces with forward selections are much ""safer.""",TBD
488,0,2019,Phillip_Tomasino,"High tempoed terrific skater who unearths his share of pucks with aggressive pursuit speed quickness and light edging that allows him to a superior forechecker. Displays a quick snap shot, good hands in small spaces and good stick control on his backhand. He is light and undersized at this juncture but is good foot speed is a high IQed two way centre with excellent hand and the ability to score. Needs to work on his away from the puck game. His rise is a key part to the Ice Dogs rise as a team. His deficit is he really doesn't have a top gear, and needs to gain strength.",TBD
489,0,2019,Connor_McMichael,"Centre-wing with excellent speed, hands, shot and instincts. His high end creativity and vision are what is helping him succeed and a sniper. Had 30+ goals  as February began. Very patient and instinctive, and his puck control (due to his soft hands) have in control in the attack zone. Not a finished product as he needs to improve in his recognition and coverage in the the other two zones, and one would hope he continues to improve in his involvement in the high traffic areas. Has seem duty on wing and centre, and needs plentyb of work to improve in the faceoff circle. Average sized at this point, and London has done a nice job patiently bringing him along. His defensive game needs more fine-tuning, but he has lots of attributes that will see him coming off the draft board fairly early.",TBD
490,0,2019,Bobby_Brink,"Hard working undersized winger with excellent feet, hands and goal scoring ability. Makes offense easy with his high hockey IQ, creativity, quickness and great hands that send precision attempts on the net. Was awarded the MVP of the World Junior A Challenge 2018 tournament. Displays a deadly one timer. Easily finds the opposite side winger with his cross ice feed.",TBD
491,0,2019,Ryan_Suzuki,"Smart quick scoring centre who gets loose and can shoot the puck. Displays a quick release and strong shot that he can get off in traffic with accuracy. Thinks the game fast but plays under control and can patiently slow things down, drawing defenders towards him, and using his calm stick to locate and hit his teammates crisply or with beautiful feathers despite the traffic. He plays with a very long stick but keeps pucks in close. A three zone player who plays smart and isn't wasting effort but letting things develop. Doesn't look like a guy who is going to going to attempt to play too physical; he will beat you by suddenly bursting and disrupting with an interception, break-up or a no long pass to a teammate. He does tend to stay out of the dirty areas concentrating on using his feet, hands, and imagination at even strength the penalty-kill or the power play. Has excellent hands and good creativity and vision, but needs more ice time to develop fully.",TBD
492,0,2019,Samuel_Poulin,"Patrick's son already has one strong rookie season in the Q under his belt and looks to build on his 45 point season of last although injures have slowed him to a point per game pace. This kid is a power forward in the making with a strong first step, power moves while in the attack zone, and creating space in the dirty areas because the word on his chippiness got out. Always moving, sidestepping and showing excellent feet in navigating the attack zone and unearthing loose pucks. Protects the puck with his bigger frame and he uses his skating  and edging to power into full speed cuts. Has fast feet, fast head and plays fast. It hard for me to imagine he wont come off the draft board before the last third of the first round. Sometimes your bloodline gets your name called quickly.",TBD
493,0,2019,Vladislav_Kolyachonok,"Yet another Flint team player who despite the weak roster, simply gives his best shift in, shift out with high end four direction skating a creative offensive abilities. A dynamic four direction skater who possesses natural flair with his offense instincts. His feet let him stay with attackers and he can open up to become a force in the attack zone when he chooses to not hold back as he did in the CHL prospects game. He still needs to progress to where his defensive awareness is instinctual, but he breaks up plays and quickly sends pucks out of his end with hard outlets. With Flint, he was a constant Flyer up ice",TBD
494,0,2019,Matthew_Robertson,"Tall right side defender with a muscular frame, strong skating burst, and cannon of a shot. Is capable of being the the guy who carries on the attack zone entires, a PP QB. A good skater who can give a little space on attackers and the then close it down, or if they try to burst through, move laterally shadowing them. Has a powerful shooting precense from the point displaying a strong hard shot. Is very good with his stick to place pucks on teammates sticks, because he has strong wrists and doesn’t need momentum to deliver the puck.Extremely poised in every zone and uses his reach and stick to take away and advance pucks on the attack. Nimble, smart and although not viewed as a attacking quick up offenseman, it is difficult to dismiss how well he plays when the puck is near him. Looks like a first rounder.",TBD
495,0,2019,Moritz_Seider,"Huge German defender with a strong two way game and a willingness to take the body whenever the opportunity occurs. Will get stronger and is still growing into his frame. Cemented his status as a possible first rounder after his performance in the B-pool of the World Junior U-20. A defender who can play big minutes shoulder the responsibilities in all phases, due to his maturity. Displays a strong  under control game with strong hockey smarts. Not a burner or offenseman type, but makes the transition outlet pass and is comfortable carrying the mail out of his end. Has a strong accurate shot. At this juncture, he might not look like a first pair NHL defender offensively or a first pair PP QB, but there is plenty here to like, and good be a value sleeper taken mid-first round",TBD
496,0,2019,Cam_York,"Reliable all-around mobile defenseman who needs to add weight and muscle on his thin frame. Isn't going to knock attackers down, but with use his high end skating, head and elite stick-handling to beat you the other way. Very mobile and agile whose footwork can re-position him away from shot blockers and checkers. High IQ and high pace flyer with impressive feet and stick. Lacks size but that is becoming less of an issue if the defenseman can push the pace, pass the puck and get back in his end in a hurray. His shot needs some strength but  he still projects as a future power play QB, he was one of the better US players in the World Junior U-18s. Committed to the University of Michigan.",TBD
497,0,2019,Victor_Söderström,"An under six foot Swedish defender with terrific speed, balance and stick and already has a two-way game. And that game is not in Swedish junior, it is in the SHL pro league, so these critics who try and pick apart and elevate prospects who have only seen play against junior are fluffing others at his expense. I continue to read about how he doesn't project to a first pair defender, and to me are mute, when they same critic decides another junior player ""projects as a NHL first pair guy, and they there only basis is their junior resumes. This is an under-six foot Swedish defender with terrific speed, balance and stick and already has a two-way game and logs big minutes in the SHL. New age defender who displays high mobility and feet that don’t stop churning. His skating stride is built upon really deep knee bends that place him in a very low close to the ice skating stance. Can jump off on his edges if he’s a way through or to the puck. His hands may get a bit softer, but presently awfully good at controlling pucks when sending them away or when receiving them. Walks the blue line to the open soft spot when on the PP point. May challenge all Swedish defenseman for the bragging rights as best eligible defender. And he certainly doesn't the brush back on his upside at this juncture.",TBD
498,0,2019,Thomas_Harley,"Tall OHL left defender who plays on Mississauga’s top pairing. Is a balanced four-direction skater with upright skating style which doesn’t detract him from being and excellent backward skater or his ability to close on attackers. Sees time on the penalty-kill but the PP is where he is an offensive standout, and relishes joining the rush and being a QB. Still working on not getting caught flat-footed in transition, displaying better gap control, and reading the defensive coverages in his end, and some might question whether he has displayed high end attack skills or can play in the higher levels and have success in both ends that he has achieved in junior as he is finesse-type player; what is certain is that he currently already displays sharps edging, quick pivots, vision, excellent offemsive hockey sense, and calm composure taking care of business in his current level with solid passing skills and excellent vision.",TBD
499,0,2019,Arthur_Kaliyev,"Lit up the OHL Hamilton championship team, with 31 goals in his rookie season. Part of the Has Duel citizenship  as a Russian American, he was arguably the best player on the USA team at the Ivan Hlinka. A pure sniper and effortless skater floating on his edges, looking nonchalant as the game comes to him. Sees the developing looks and circles to soft areas looking for the puck. He can pick a corner, or be on a rebound quickly. He has decided to dismiss the knock that he isn't willing to play hard in his own end and dispel the criticisms that he should be hustling more in all phases. There is lots their to unlock.",TBD
500,0,2019,Alexander_Newhook,"Savvy scorer with exceptional foot speed, elite diaganostic ability, and is constantly driving up ice and has a good shot, great passing abilities and a high hockey IQ.  Smart quick undersized wing who is very strong, deceptive, has tremendously fast stick handling ability and a tenacious 200 foot stick-to-it-ness that makes him a constant threat to score. He has both a power and speed game that brings fans to the edge of their seats. A tenacious forechecker who extends zone time for his team by not letting the defending team room to get out. Bursts in and by defenders and makes moves at top speed and isn’t deterred in small areas avoiding poke checks and blowing by defenders and then even placing himself on a route towards the next one, only to reach around coverage and continue the attack. He makes the tough plays look easy. He isn’t a shrinking violet in the other two zones either, where he providers backside pressure and uses his speed to get back pucks.Really strong and can use his strength to take charge too. Committed to Boston College.",TBD
501,0,2019,Trevor_Zegras,"Creative centre who plays an aggressive style at a high skill level with a nice shot release. Was asked to shoulder the top line centre position with the Hughes injury. He already has seen time on left wing on the top line. Possessed top end awareness and vision and has to be also regarded as one of the elite passers in the class, and his anticipation in setting offensive looks is a thing of beauty. In spite of the depth at the centre position, don't be surprised if his name is called earlier than the mocks rank him. He displays many of the same type characteristics that Elias Pettersson, being able to slip in receive and pass the puck to the open man with true quickness and accuracy.",TBD
502,0,2019,Bowen_Byram,"All situation new age defender who can control the pace and tempo . Has high IQ for understanding the nuances of his position and executes them in a tough fashion. Has good top speed, stick and passing ability so he never is hesitating coming out of his end and continuing to lead the attack down deep in the attack zone. His strong backward skating ability lets him transition into his back pedal and stop/start in his gaps if he wants to stand an attacker up, and he is able to shadow attackers step for step. I keep reading that he is most certainly a notch ahead of last years Boqvist, Bouchard & Dobson, based on his tool box of skills. I question if he actually is their equal in terms of hockey IQ and on ice recognition, because those strengths are what allow these players to actually play to their strengths. Regardless, a team is going to get a nice chance at a top pair power play QB and maybe a top four defender at the low end of expectations. The question is whether his skating ability helps cover up his lack of defensive recognition.",TBD
503,0,2019,Philip_Broberg,"Big, mobile Swedish defender who does everything at a high level. Smart, offensive, and physical on defense, he checks all the boxes as a future NHL'er who can play the fast pace and make plays in his end due to his world class skating ability. NHL team scouts that are down grading him are doing so based him not seeing big minutes with his new AIK team, as a new young buck in the pecking order, but there are definite signs of creativity on the offensive side. The same was true as the youngest defender on the Swedish World Junior U-20 team. Granted he showed chinks in his game with over-handles and longer than necessary possessions, and late read/reacts but I would warn NHL teams from dismissing his size and - skill ratios that allows him to explode on his edges and close in all directions, snuffing zone entries, funneling speedy opposing attackers, driving step for step with them, and sometimes showing a bit of edge in contact. One can imagine him being an even more consistent defensive force who finishes checks and strips pucks even more robustly. This lad gets the nuances of his position and might be one of the fastest backward burst skaters at his position. Never stops moving, has the stretch pass down, and a strong heavy low point shot, and the eagerness to apply offensive pressure down low. I see great value selecting him in the top tier of the first round, not later.",TBD
504,0,2019,Vasily_Podkolzin,"Dynamic up and winger who can make a difference in every game he plays with his and ability to play a power game, get in tight, barreling through opponents to make plays. Lines up at the half wall from the right side and uses his left shot to fire blasts on the PP. Smart and always in motion, looking to have the puck returned to his possession. He captained the Russian Hlinka Tourney team by example. In the Bronze metal game, while on the PK, he worked the wall in his end to unearth a puck which he quickly got up ice giving his teammate a breakaway. His teammates attempt was stopped and as the USA team tried to exit their defensive end, he meets the exiting US player with contact, and the puck rolls to his teammate at the red line who advances it to him. he enters the zone near the left wall and as the US defender closes, he spins back around and fires a backhand pass to his teammate who got another chance. Always working, and has such quick hands and head. The year the Blues stole Tarasenko 16th overall, I commented in my mock (where I had Tarasenko ""a gift dropping to slot ten"", due to the ""Russian factor"") how this was a top five guy.",TBD
505,0,2019,Alex_Turcotte,"Alfie's son is a 200 foot centre with decent size and elite feet and hands. His wide skating base and strong edging work allows him rapid change in direction. Unfazed by venturing into the dirty battle areas. He can finish and his puck-handling, high hockey instincts, and soft hands rate up near the top of the class. An injury-riddled year has set him back a bit, but I wouldn’t count him out of being taken in the early part of the first round. Has great speed, an extra gear and displays strong edging. Has really good patience in his possessions, and will rile defenses into over commitment, nd then place the biscuit on a teammates stick for a shot. He will fearlessly take a hit, kills penalties, block shots and more importantly is an improving in the dot. Has built a two-way game. High end skill, balance, explosive feet and terrific touch may be enough to land NHL suitors who think the end product is going to something special. Has seen action as a winger. Committed to the University of Wisconsin.",TBD
506,0,2019,Kirby_Dach,"Got an early taste in the ""Dub"" when injuries befell the forwards on Saksatoon, and showed off his competitive nature and was able to set up and score goals as a 16 year old, and displays smarts, size, good feet and a 200 foot commitment. Not a speedster, but has a great stick and soft hands as a high-end playmaker. Can control the pace and the play. Another wing-centre who is very strong on his skates and can move with above average speed while he maintains possession using his soft hands to find open line mates when he has the puck, and quickly ghost into quiet soft areas to receive returns and scoring looks. When watching a guy this big, you think he is going to get held up but he seems to keep driving effortless keeping the defenders away from the puck with his long reach and staying in motion while he supports the play. He avoids attackers with side-stepping and a quick stick. He follows the action but the action tends to follow him too. Strong in so many phases of the game already, he is always close to attackers in his end nudging close deterring their advance. Is a regular of the PK and PP. I think there is upside as a pro scorer, but many of his goals will continue to come with plays he started where he positioned himself between the circles, stick on the ice, and wasn’t stopped. He is able to read coverages, make sharp cuts, by driving into the turns. His edge work keeps him away from closing traffic, and frequently leaving him uncovered in the dirty areas. Plenty of room to imagine him as blossoming as a scorer as well as set-up guy. May project as an NHL centre. Big guy with big strong wrists, who gets in close and difficult to move out from the front or take the puck away from. It might take time but no NHL team is going to pass on big man with these tools.",TBD
507,0,2019,Jack_Hughes,"Orlando Florida born who many are calling the next Patrick Kane. His parents both played the game and his father is an ex-Bruins coach and minor pro coach, whose originally from the Mississauga area. The top line centre in the US program who gets thinks done with strong hands, terrific vision and quick feet. Great anticipation and the ability to hold pucks on his stick no matter where he ventures. He steers pucks through traffic and his terrific vision and edging simply get opponents scrambling and unsure where the play is going to open into a solid look. He can come to a dead stop, and watch a crowd converge on his space, and wire a puck to the open spot of net. Has a terrific shot when he uses it too. Some think he is always willing to attempt inside moves, refusing to get funneled to the periphery and his gambling style might be seen as too abrasive. May project to wing, but we like him as a smaller pivot at this juncture, because he is such a dynamic, fast paced player despite not being the big strong powerful centre teams look for.",TBD
508,0,2019,Dylan_Cozens,"Difference making power centre-wing with great wheels, powerful wide base and stride, motor, powerful shot and ability to use his hands to quickly take possessions and make plays. A big power player who will play in traffic every shift and do with some nasty. His veracity in puck battles along the boards makes it necessary to “double cover’ him. World class skater who is very strong on his skates and shows added explosion on the attack, while being able to pass the biscuit with precision and touch. Point per game WHL rookie last season who is committed as a 200 foot player armed with deadly shot selections. This man child isn't through filling in or building his muscle. Makes everyone around him better. Will cause problems in front, or from the perimeters. Exploits the defense and reads linemates well. Fluid non-stop player who plays hockey smart and would fly through a wall to help his team win. Can project as a big centre as well as a big wing. The sky’s the limit.",TBD
509,0,2019,Mack_Guzda,"Prototypical big goaltender whose long legs, along with strong four direction movements, has a superb push and slide side to side, a strong mental attitude, and good glove and blocker. Once planted, he is able to thrust to his destination and replant bringing his lateral movement to a abrupt halt. His long torso closes off much of the top part of the net. Always keeps his glove up toward the puck carrier. Has had some issues with clears where he has had miscommunications with his defenseman and clears go awry.",TBD
510,0,2019,Matthew_Boldy,"WInger with a solid two-way game, who finds the soft spots in coverage, and has plenty of skill and good feet. He is well-balance flyer who can circumnavigate through tight spaces at high speeds and his high level puck skills including super soft hands that let him keep opposing defenders guessing on how they should react. Has nice size, displays a strong wrister, and plays a style that fits so well with the new attacking schemes. Really high end hockey sense, and full throttle involved player whose on-ice presence seems to tip the scales in his team's favor when he is out on the sheet, no matter if it is in open ice, or in tight stick cluttered scenery. Reads, reacts and anticipates and answers with precision through traffic passes and receptions while playing with a cool demeanor. What becomes clear with views of him is that he is continually in scoring position and able to provide a threat whenever his line gets a foothold in the attack zone. Very defensively responsible and fills the uncovered attackers when breakdowns occur. Did I mention his heavy shot and quick release? Committed to Boston College.",TBD
511,0,2019,Raphaël_Lavoie,"There are diverse opinions on how quickly this huge winger goes off the draft board because he is so dominating against the smaller QMJHL players he regularly plays against. There is no denying he seduces your opinion with his long reach and sneaky deceptive release of the puck that catches goalies off guard. Was added to the World Junior Summer Showcase as an injury replacement and played well when surrounded by really good teammates. At this juncture, he projects more as a right wing, and not a centre. He will have to radically improve his acceleration, foot speed, and pace to be thought capable of patrolling centre ice in higher levels.",TBD
512,0,2019,Kaapo_Kakko,"Big Finnish man child with above average size, speed/skill sets. Although is still in need of weight room strength, in both the upper and lower body, he already thinks and advances the puck at a high level and fearlessly drive the front. Moves and stick-handles at top speed, and displays an excellent snap shot. A big kid who maintains possession with his strong hands / stick strength. Strong North-South skater with excellent burst, agility and hockey vision. Can project as a future NHL centre for some clubs seeking a big pivot, but is a perfect fit as a big fast scoring option who plays with a solid playmaking NHL centre.",TBD
513,0,2019,Cole_Caufield,"Right now, a diminutive score with great wheels, passing hands, a feisty side and an incredible goal scoring ability. Hides his release point and shows great velocity and needs very little time or space to shoot and score. He plays heavy on his stick and display a wicked backhand, a quick wrister and devastating one-timers. Has a shake and bake weight shift and use of his edges that allows for surprising shots when they are least expected.  The Wisconsin native is committed to the University of Wisconsin, and size is NOT a concern.",TBD
515,0,2019,Peyton_Krebs,"Spirited competitor with skill and competitiveness. He was the top pick in the Bantam draft. Dynamic game changing centre-forward with above average skills in all areas and a player who leads by example. Despite not being a big man, he plays a high energy, no shift off game. Has a strong defense zone presence, and battles hard in all three zone. Excellent skater with a long stride, who uses his edges and body to separate himself and not hemmed in, always has enough room to find his teammates or pick a corner with a hard snapper. Displays terrific vision and feel on the attack. Very good face off man, and one of the best in junior at making the right decision of whether to shoot or to pass on every given play. Can no look pass with the best of them. Can play both positions as he ascends to higher levels. A true on ice leader who gives it all shift after shift.",TBD
18,217,2017,Will_Reilly,Will Reilly,Pittsburgh
19,212,2017,Ivan_Chekhovich,"High skilled elite forechecker who unearths pucks and scores by driving into the faces of the opposing defenders and contesting for pucks that should has never gone to him. A puck hound who will take the biscuit and ramp to top gear, then be in position for his own rebound. He seems to ramp up when there's a hint of being part of an odd man break -- as if he smells blood. Goes wide with the puck far from the opposing defenders and turns back in to the scoring area. He also will gain the line and weave, so his second and third layers of teammate/attackers can join in. Decent player in his own end; positions himself well and blocks shots. Can take the the hard pass at top speed and also surprise defenders who think the puck is safe…until he steals it back.",San Jose
20,211,2017,Croix_Evingson,Committed to the Division I UMass-Lowell.,Winnipeg
21,208,2017,Philip_Kemp,"A big athletic defenseman with good skating ability but needs to work on pivots and turns. Better when he is in open space or not in close quarters. Ends up having trouble when pressured and turns many pucks over. Uses his size as deterrent along the boards, and his stick to clog lanes.  He displays an emerging offensive game in the attack zone, but needs to improve his puck skills and in-game IQ. Long term developmental player.",Edmonton
22,216,2017,Jacob_Paquette,"Bigger bodied defender who projects at this juncture as a defense-first stay at home player. A rock in front of his own net, and takes care of clearing it out. Has a solid stride and good jump when moving around his end and in his play in transition. Knows his limitations offensively and plays to his own strengths: bodying opponents out, pin and seals with gusto, and using his thick huge frame to his advantage. Physical in the corners and the front. Is disciplined enough to play a firm simple game in his own end. If a team is looking for a well-rounded defenseman, he ranks as a long term developmental guy, who you hope gains confidence, grows, and offensive side.",Nashville
25,214,2017,Matthew_Hellickson,Committed to the University of Norte Dame.,New Jersey
26,114,2018,Ivan_Prosvetov,Grew more than a half a foot in 18 months and now qualifies as an interesting option as a netminder prospect.,Arizona
27,57,2018,Axel_Andersson,"Long term developmental defender who needs to add better habits, gamble less in his end, and play with more grit. Strong on the puck and able to hold it in his end without losing possession. Needs better awareness and presence in his end. Very skilled skater and puckhandler with flash and dash. A high patience player when under forechecking pressure. Long term developmental RHD who needs to continue to build his overall game.",Boston
29,181,2018,Dustyn_McFaul,Committed to Clarkson University.,Boston
30,208,2016,Ryan_Lohin,Committed to University of Massachusetts -Lowell.,Tampa Bay
31,206,2016,Otto_Somppi,"Quebec league import with high skill and puck-handling ability. Has the skill to wiggle and weave through traffic and make plays. Quebec league import with high skill and puck-handling ability. An early season shoulder injury stalled his progress a bit. An aggressive push the pace set-up man who always is trying to get the opposition on their heels. Has the skill to wiggle and weave through traffic and make plays. He is quick and tenacious on the forecheck, pressuring opposing defenders into the bad puck decisions. He has a good shot which he releases quickly, and good touch when in close. Gets back his defensive zone and works hard to break things up and provide backside pressure away from the puck. Developmental centre-forward who needs to get thicker and be able to anchor down and hold possession.",Tampa Bay
32,203,2016,Jake_Ryczek,Solid defensively and attacks on offense with reckless abandon. Big time one timer. Committed to Providence College.,Chicago
33,205,2016,Tyler_Soy,"When you see him on the sheet, he seems younger and thinner than everyone else. Has a really short compact stride and he keeps the feet moving the entire shift. Sees the surface well and is good at positioning himself, and anticipating the possible developing play. Is very undeveloped, and needs weight room work to make him able to compete in so many of the areas he now seems a lightweight in. If he can get stronger, he will be able to compete physcality in the areas necessary, his perimeter shot will get stronger, and he will get better in most areas. Good playmaker who needs much more weight to withstand the physicality his up tempo strong forechecking style causes. He has soft hands, is a good face-off man, and always keeps his feet in motion. Has long term upside, and already shows great hand-eye coordination, moves to the open areas in lanes, and seems to place the puck wherever he iswants it to go. Clearly the team that selects him will wait but there may be a strong payoff as he improves his physical development.",Anaheim
34,201,2016,Ty_Ronning,"Once thought of as undersized and injury-prone, he started flying out of the ashes from the CHL prospects game and had a 30 goal and 59 point season, without the luxury of a high edn centreman to feed him the puck.  Relentless in puck pursuit, very similar to his father, Cliff, a former NHLer. A quick agile skater who attacks the goalie with patience and cuts and weaves fearlessly  in the attack zone, eventually having the goaltender commit and for him to capitalize. Can take a hit and make the play. Projects as a small fourth line NHLer with hustle and jump.",NY Rangers
35,200,2016,David_Quenneville,"Continues to impress all watchers with his Ivan Hlinka & World U-18 performances as a 5' 8"" defensemen with a big-time point shot, and high end offensive skills. Uses his thick, meaty fireplug body to hit players with authority. Very cool and rarely panics under pressure, always looking for the outlet pass.The stickling point is his size and making it work at the NHL level.",NY Islanders
36,199,2016,David_Bernhardt,"Solid two-way defender who has a good reach and stick to strip pucks and close lanes. Can be a dominant physical presence and probably need to continue to improve this aspect as his is how his pro bread will be buttered, not as an offense man, although he does have a heavy point shot. He can activate to join the play. Needs to improve pivots as attackers close try and fly-by.",Philadelphia
37,197,2016,Mattias_Elfstrom,"A big winger who has great skating ability and gets to top speed fairly quickly. You don’t expect to see a prospect this big with the speed to breakaway from the junior defenders, but he does. After they play against him a few rushes, they see how he  forces them to back off. Displays a good strong shot, very good hands and an emerging physicality. He can beat you one on one, with a shot from the perimeter, or with body work. Projects as a player who can develop into a power player.",Detroit
38,194,2016,Brett_McKenzie,"A centre forward who projects as a long term developmental project at wing. Hard worker who handles the puck well, but must learn positioning discipline and play when doesn’t have it. Must support better. Must start to use his developing size, speed, and frame and engage contact, and work harder to get pucks back.",Vancouver
39,193,2016,Nick_Pastujov,"Ellenton rink rat and Bradenton Florida native and USNTDP  Junior team member is solidly built six footer who is still developing, and has no weaknesses that will be impediments in the growth process. A lunch pail centre who might project to the wing, he finishes his checks and plays hard in both ends. Scored two important goals at the U-18 Five Nations in February. He has committed to the University of Michigan.",NY Islanders
40,192,2016,Jeremy_Davies,Committed to Northeastern University.,New Jersey
41,195,2016,Benjamin_Finkelstein,Committed to St. Lawrence University.,Florida
42,196,2016,Dmitry_Sokolov,"Has gone from a tiny high skilled forward to a solidly built one who can dominate with high end skill. Doesn’t possess high end jump but sees and reads the on ice situations to his advantage.Tends to over-carry the puck instead of advancing it to better scoring options. Very strong and solid with significant upside to project as a top nine player, if he could get more interest in being a factor when he doesn't have the puck. To this point, he seems like a player who oozes with upside, but has done very very little to apply his strengths in the team game.",Minnesota
43,191,2016,Travis_Barron,"Powerful tenacious winger. and grinder candidate who loves to jam the front with abandon. At times has shown nice stick-handling skills and at times some elusiveness, but the fact remains there have been long stretches where he seems slow, behind the play and unable to form a cohesiveness with teammates to make “looks” that go into the back of the net. Truly disappointing growth, and his 15 goals (two in the five playoff games) can’t be viewed as reason to be excited if he still on the board in the third round.",Colorado
44,182,2016,Nikolai_Chebykin,"Big framed Russia centre-forward with decent puck skills, and boots. A long strider who can carry the biscuit, and score. Long term developmental project who needs work in may areas.",Toronto
45,181,2016,Joe_Masonius,Committed to the University of Connecticut.,Pittsburgh
46,189,2016,Austin_Osmanski,"Big bodied defender who projects as a shutdown guy. Makes good decisions and is positionall strong Has an active stick, and is strong at boxing out in front of his net. Strong already, but still is a work in progress.",Buffalo
47,186,2016,Stepan_Falkovsky,"What the Belarusian behemoth has going for him is the Ottawa 67 import with the wingspan of a airplane, high end skills, and a rocket wrist shot that has lots behind it. On the downside, he is going to needs plenty of developmental time to learn the nuances of playing the defensive zone. And at this point he has no interest into using his physical gifts to strike terror in the hearts of opposing players. This is a grab and wait prospect.",Calgary
48,170,2016,Collin_Adams,Committed to the University of North Dakota.,NY Islanders
49,169,2016,Tanner_Laczynski,"A forward who does most things well, but none spectacularly. Unselfish complementary player with a smart and unselfish game. Does all the little things that teams need to win. Drops back when one of his defenseman activates, works the wall and greasy areas. Will continue to develop his game in college, as he has committed to Ohio State University",Philadelphia
51,172,2016,Anthony_Salinitri,"Superb short stocky centre who is a top skater that can make plays at top speed. Dynamic top end skater with great jump and dangle at breakneck speed. A great skater whose balance makes tough to knock him off the puck. Any loose puck has a chance of being his because he works hard to unearth them and make chances for his team. A battler who doesn’t seem to view himself as the smaller guy and it can hurt him. He is so surprisingly quick and has a very deceptive shot. His puck skills let him set up his linemates, and he makes sure he is in position in the defensive end. Works hard, and leads by example. He is more of a long term prospect because he needs lots more core strength and then he will become a bigger threat.",Philadelphia
