draft_num,draft_year,report,A,G,GP,PIM,Pts,draft_team,junior_team,name,pos,round_num,NHL,prediction,confidence
150,2015,"Blossoming rearguard with great all directional skating ability, and smart puck skills and high end hockey IQ. A fluid skating defenseman who has a big degree of money and hockey sense. High end hockey sense but lacking at least 15-20 pounds at this time. He has good all-direction feet and will allow him to improve further. A no-panic player who has excellent upside.He has committed to the University of Minnesota.",0,0,0,0,0,Tampa Bay,Sioux City Musketeers [USHL],Ryan_Zuhlsdorf,D,5,False,False,0.5841925082219958
146,2015,"Intriguing USA Developmental goaltender from Effingham, Illinois who is impressive in all phases of position. Displays good positioning and anticipation, along with a nice glove and great reflexes Will be attending the University of Wisconsin.",0,0,0,0,0,St. Louis,U.S. National Development Team [USHL],Luke_Opilka,G,5,False,False,0.8659943405324019
149,2015,Powerful skating three zone centre-wing who uses his excellent edging and low center to be  a scoring threat  when he make high speed decisions on the attack. has high minute totals due to the fact he is strong on the puck and plays well without it. Kills penalties. Committed Northeastern University.,7,5,61,18,12,Vancouver,Cedar Rapids RoughRiders [USHL],Adam_Gaudette,C,5,True,False,0.5702174359973861
148,2015,"Colorado-born winger who has a strong skating base and leg drive. His acceleration and power lead to his reception of lead passes in full stride and good finish using his strong wrist shot. Controls the pucks at high speed and can breakthrough opponent’s checks and has displays good passing plays. An aggressive checker looking to take possession of the puck. Still not the polished player, who needs time to improve his vision/reactions and keep possession when he has it. Committed to the University of Denver.",9,4,34,2,13,Anaheim,U.S. National Development Team [USHL],Troy_Terry,R,5,False,False,0.7282739282086472
147,2015,A workhorse defender for the WheatKings with edgy physicality and some offensive creativity. Has an excelllent one-timer and a deceptive no-look wrister. Strong tape to tape passer. Started as a player who relied mostly on his physicality but has progressed in other areas. Still need work but all the signs seem to point to this player who has been on the radar for several seasons putting all the pieces together,0,0,0,0,0,NY Islanders,Brandon Wheat Kings [WHL],Ryan_Pilon,D,5,False,False,0.7164014688927001
145,2015,Big goaltender who plays big as he anchors the front with strong legs and coolness. Has a good glove. Needs to improve rebound control. Leaves little daylight for the shooters.,0,0,0,0,0,Nashville,Pardubice Jrs. (Czech Rep.),Karel_Vejmelka,G,5,False,False,0.857037394208653
143,2015,"Crisp tape to tape passer who can carry the mail, but also show a whole lot of grit. Made a surprisingly flawless adjustment to the WHL after playing midget last year. Reads and processes the attack and closes down gaps efficiently. Crisply hits the outlets in transition or has no qualms in bringing it out if the situation exists. Has an exceptional feel for to pass and shoot in attack zone for a first year player. Sure his bow-legged stride needs work and his frame needs filling out, but there is clearly lots to like about the way he plays at this early juncture!",0,0,0,0,0,Washington,Regina Pats [WHL],Connor_Hobbs,D,5,False,False,0.688687599292821
141,2015,"A Finn offensiveman who needs plenty of development in his own zone, but already displays high end offensive talent with his vision, offensive instincts and pin-point passes. An four-direction skater with tremendous agility and glide that provides him the ability to skate the puck out of his end, using his agility and terrific turns. Can hit a player with a pass at his top speed. Makes soft touch passes, evem with outlets. The question remains if he can put together his game in the defensive zone.",0,0,0,0,0,Columbus,Blues Jrs. (Finland),Veeti_Vainio,D,5,False,False,0.6141681047766093
144,2015,"A big defenseman two-way blueliner who skating and decision making need work, but is smart in his own zone and understands the attack zone although isn’t looking to win games carrying the mail end to end or going out of position to chance a superb defensive takeover. Needs time and refinement.",0,0,0,0,0,Vancouver,Sherbrooke Phoenix [QMJHL],Carl_Neill,D,5,False,False,0.6654447645269526
140,2015,Big framed Centre-foward with good hand eye coordination puck skills. Displays a high hockey IQ and understands his coverage in the defensive zone.,0,0,0,0,0,Detroit,Youngstown Phantoms [USHL],Chase_Pearson,C,5,False,False,0.6375806983142264
138,2015,"Second year eligible with size and a workman-like game. Displays a good all-around game and continues to get better. May not have more than third line upside, but is good in his all-around game. Long term prospect who may surprise.",0,0,0,0,0,Carolina,Saint John Sea Dogs [QMJHL],Spencer_Smallman,R,5,False,False,0.8301030939689824
139,2015,"Aggressive hard working and physical stay at home defender who can be calm and composed in his because he understands the play in his end and works really hard to make sure goals are scored while he is out there. It is an unpleasant experience to meet him in front or along the wall. He won’t use his stick to take the puck away - he will take you off the puck. He has great size and good balance for a big man, but is a short strider who does pivot well but does get caught on close one on ones. He has good lateral agility and I would be selling him short to say he isn’t able to skate it out of trouble or surprising mobility when you see him throw an open ice check. Not the most aware or creative guy on the attack, but you can count on his had point shot, and intensity with ever shift. A member of his homeland’s team roster for the World Junior Under-20 at Christmas 2014.",9,1,63,27,10,Ottawa,Lulea Jrs. (Sweden),Christian_Jaros,D,5,True,True,0.5326168875871662
136,2015,"Russian import whose big frame and athleticism make him a patient puck carrier at high speed and is strong on the puck. Receives passes even when outstretching his long stick, and can set up shop in front and get those greasy goals. May project as a strong power player down the road.",0,0,0,0,0,Calgary,Calgary Hitmen [WHL],Pavel_Karnaukhov,L,5,False,False,0.754890351713825
135,2015,"Undersized fireplug of a wing who was the number one selection in the 2014 KHL draft for Metallurg Novokuznetsk. Quick and agile with great edging, he finds the soft spot and quickly release his shot while at top speed. Good vision and awareness but he must get stronger and bigger to handle the bigger bodies that will be in his way.",0,0,0,0,0,Minnesota,Novokuznetsk Metallurg [KHL],Kirill_Kaprizov,L,5,False,False,0.6158411104715974
134,2015,"Huge centre who has nice hands and exceptional defensive zone presence. Has the quickness to be back on the forecheck with regularity, and is a strong board player at both ends. May never be a highly creative offensive performer but does display good hands. If he was to develop more of an edge as he fills out he could have upside.",0,0,0,0,0,Los Angeles,Sudbury Wolves [OHL],Matt_Schmalz,R,5,False,False,0.7613763578060444
131,2015,"Energetic developing winger who plays the game all out. As gritty as they come, he grinds on the opposition like sandpaper with his hits and chirps. Besides displaying the aggressive physical style there is emerging offensive tools, as he has good hands and offensive smarts. It is all a matter of him continuing to pprogress.",0,0,0,0,0,Montreal,Medicine Hat Tigers [WHL],Matt_Bradley,C,5,False,False,0.7863984665688304
133,2015,"Big bodied fluid motioned stay at home defenseman who had his own cheering section at the American Prospects Game in his hometown Buffalo. Displays flashes with a big point shot, willingness to muck it up, ability to play with the puck where he had some nice touch on his passes, and make very good decisions with it.  The real is issue at that game and others you only see tidbits of those strengths, and lots of areas where improvement has to come. Uses his size and strength to his advantage makes solid decisions with the puck and showing poise in his own end. May not have a high level as an offensive attacker but still can help a team by playing inside his abilities while handling the puck.Still a good long term developmental prospect. Committed to the University of Michigan.",0,0,0,0,0,Dallas,Muskegon Lumberjacks [USHL],Joseph_Cecconi,D,5,False,False,0.8152652779540867
129,2015,Big Western League defender with a good compete level and excellent size.  Not afraid to drop ’em. Longer term development prospect.,0,0,0,0,0,Columbus,Prince George Cougars [WHL],Sam_Ruopp,D,5,False,False,0.9063522813493
126,2015,Big prep school winger who is just scratching the surface of his developmental curve. Has already improved his balance and skating transforming it smooth stride that allows him to be so much stronger on the puck. Uses his long reach and balance to protect the puck. He has a big booming shot and plenty or raw upside.,0,0,0,0,0,Carolina,Noble/Greenough (Mass. H.S.),Luke_Stevens,L,5,False,False,0.8196855173539705
123,2015,"Small high energy attacking wing who excels in passing the puck and using his dynamic speed to create scoring opportunities. Terrific PP option ala Johnny Hockey. But you can't ignore that he lacks size, strength and the ability to compete strongly for pucks in his end. I don't mean he doesn't attempt taking possession; more that he gets knocked off them and to the ice at times. More of perimeter shooter maybe for his own health. With all said, he still is a more than intriguing draft possibilty.",5,13,47,12,18,Arizona,Moncton Wildcats [QMJHL],Conor_Garland,R,5,True,True,0.5686329768425743
121,2015,Average build defenseman with good vision and offensive savvy. Possesses terrific four-way mobility and has great tools to continue to hone his defensive side. Has strong footwork and lateral movement that signals continued improvement in his gap control. He is difficult to beat one on one. Handles the puck well and loves to activate through his own rushes and passes to become the fourth attacker. Long term project with good upside. He has committed to Northeastern University.,0,0,0,0,0,Chicago,Boston College High (Mass. H.S.),Ryan_Shea,D,4,False,False,0.747245949488117
132,2015,An undersized left wing who plays hard in the traffic areas even though he is a tad under six foot a stone over 170lbs. Very quick read and react player who creates scoring chances by puck movement and keeping himself in motion. A good strong forechecker with very good speed and perserverance.,0,0,0,0,0,Florida,Culver Academy (Indiana H.S.),Karch_Bachman,L,5,False,False,0.6214023408178881
120,2015,"Still very thin, it doesn't hamper his physical intensity or 200 foot commitment. A grinder with  good straight line speed, he presents problems for teams when he is down low. Along with the lunchpail, he brings high hockey IQ along with a good hands. Needs time to get bigger and stronger, and that may help add a bit more explosion to his boots.",13,13,70,26,26,Tampa Bay,Saint John Sea Dogs [QMJHL],Mathieu_Joseph,R,4,True,True,0.5360311156447527
117,2015,"Younger brother of Seth Jones is a only six foot and a tad under too pounds at this time, but displays an aggressive game from the same position. has lots of mobilty and jump. Has improved much in decisions and his carries, and in his defensive coverage. Feisty player who is good in most phases of the game but hadn’t excelled enough to pull ahead of the bevy of defenseman that may get selected in the later rounds. His development might have changed that.",5,1,17,6,6,Edmonton,U.S. National Development Team [USHL],Caleb_Jones,D,4,False,False,0.7559731746034188
125,2015,"Fireplug winger who arguably is the most dangerous player in the entire Q. A 190 lb six foot nine Ukranian/Swedish wing who is fearless in traffic and a gifted offensive playmaker who may have 100 points by season’s end. Hungry to win, and imaginative with the puck. A tremendous stickhandler and agile skater who can make any defender look bad. He basically is a perimeter player who can center of the puck and control it in most areas at high speed while patiently reading his options. You are not drafting a strong defensive player but the trade off is a guy who makes odd-man rushes and match-up challenging the entire game.",0,0,0,0,0,Toronto,Quebec Remparts [QMJHL],Dmytro_Timashov,L,5,False,False,0.5343692394426227
116,2015,"Two-way centre with excellent balance and quick strike capability. Plays the point on the power play, but isn't a true finisher. Can shoot the puck while in stride. and is very light on his edges. Needs to develop physically and he has honed his passing and middle zone work. Can shoot while in flight, and supports his linemates well. Blossoming centreman who is light on his edges and does all the things his lien needs to be successful in support, picks, and screens. Far from physically developed, some team will call his name and hope he fills out his frame, gets stronger and makes a leap to the pro game. Long term prospect who seems to be developing with every game.",0,0,0,0,0,St. Louis,Swift Current Broncos [WHL],Glenn_Gawdin,C,4,False,False,0.7241237190714589
118,2015,"Undersized off-handed wing who is good on the cycle and the heavy traffic areas where he fearlessly places himself. Finds pucks in the easy areas, and gets open for one timers. Drives the net.",0,0,0,0,0,Tampa Bay,KalPa Kuopio [SM-liiga],Jonne_Tammela,C,4,False,False,0.7396439327538021
112,2015,"Excellent puck moving defender with a strong shutdown game, and a bit of nasty. Throws hard checks and is always willing to drop’em. Has a really good accurate wrister. Needs to get physically stronger and work on developing a harder slap shot.",0,0,0,0,0,NY Islanders,Tri-City Americans [WHL],Parker_Wotherspoon,D,4,False,False,0.7844120280423454
113,2015,"Wispy thin centre-ing who has great speed, creativity, and competitiveness. Despite his clear need of bulk and muscle, he already contributes strong wall work and fearlessness in the greasy areas. He has shown a strong two way game and feet that add to the high pace nature of his on ice game. A  long term developmental forward who needs time.",0,0,0,0,0,NY Rangers,Prince George Cougars [WHL],Brad_Morrison,C,4,False,False,0.7648187270917994
111,2015,"Tall hybrid goal with a solid glove an blocker. Plays the angles and is positionally strong. Battles hard, but lets things come to him. Displays good rebound control, but may need to work on staying a bit more balanced.",0,0,0,0,0,Minnesota,Liberic Jrs. (Czech Rep.),Ales_Stezka,G,4,False,False,0.8539862643744665
115,2015,"Smart two-way puck carrying defenseman whose all around game is solid. Good decision maker who plays effective in all game situations. Good without the puck. Needs more bulk and strength, a stronger point shot, and at this point is under six foot.",0,0,2,0,0,Nashville,Gatineau Olympiques [QMJHL],Alexandre_Carrier,D,4,False,False,0.8121286091011459
108,2015,"Already displays strong all round game in the Czech elite league but lacks prototypical size. Displays excellent vision, hands and puck control. Can receive hard passes and also sharp soft saucer passes. Forechecks and supports in the defensive zone. A top offensive prospect with scoring touch and passing skills. His head always up and those great hands make it appear the puck is following him around all three zones. He is maybe 5 foot ten at this point and that may be the only negative teams will find in his game. A member of his homeland’s team roster for the World Junior Under-20 at Christmas 2014.",0,0,0,0,0,Winnipeg,Pardubice HC [Czech],Michael_Spacek,R,4,False,False,0.5633675661752828
109,2015,"Hulking pro-sized wing with an explosive shot that jumps off his blade. Just starting to develop a strong stride and with it much better acceleration. Regardless he is very strong on his skates and a soft passer and playmaker. Still needs to keep his feet moving at both ends, is good on the cycle and stick handles out nicely to get loose and let that big shot go. He beats defenseman with surprising East-West agility. You do want to see a bit more intensity more urgency away from the puck in his end, and use of that big body on the wall with more edginess, but there’s lots to like as he develops his all-around game.",0,0,0,0,0,Ottawa,HV71 Jrs. (Sweden),Filip_Ahl,L,4,False,False,0.7646903741265221
106,2015,Second year eligible is a highly-skilled wing who is getting bigger and stronger. Had a 5 point four goal game last Novermber. Displays sound hockey sense and must continue to move to the next level of development. Longer term prospect.,0,0,0,0,0,San Jose,Spokane Chiefs [WHL],Adam_Helewka,L,4,False,False,0.7864923173639436
114,2015,"Offensive wing with an array of moves and skills and a tireless attack pace. Far from strong enough but already shows glimspes that he may be a very good player as he ascends the ranks. Makes things happen at top speed, and although under six foot has a bit of sanrl.",0,0,0,0,0,Vancouver,Omsk Jrs. (Russia),Dmitry_Zhukenov,C,4,False,False,0.6822715127742243
102,2015,"A small dynamic Swiss scorer whose attack skill cannot be left unnoticed.  A member of his homeland’s team roster for the World Junior Under-20 at Christmas 2014. Still weak on the draw and undeveloped physically, he does see the ice very well and is very shifty, using his vision and stick-handling skills to imaginativey set up linemates. Isn’t strong on the puck and looks as if he presently plays a soft game, but his bread and butter is made with excellent dishes, some at the expense of not taking the shot.",24,24,148,28,48,Florida,Zurich SC [Swiss-A],Denis_Malgin,C,4,True,True,0.5632008505998848
101,2015,"Solid two-way contributor to the Russian National Junior team in both the Subway Super Series and the World Junior Tourney. Positionally sound, plays with an edge that makes him a perfect candidate for import from across the pond, and ready to plug-n-play, except for the fact that he is still under contract in the KHL, which might see him going undrafted. Defensive minded, and has a strong tough in your face style, and will try to force his will on the enemy. Solid decision-maker who keeps his composure and also has an up-ice attack game.",2,1,10,12,3,Colorado,Moscow Dynamo [KHL],Andrei_Mironov,D,4,False,False,0.8045696389935294
100,2015,"Undersized high tempo centre with a set of high gears, excellent attack skills, nice vision, relentless forecheck and an aggressive 200 foot game. Fearless in traffic and has a decent release and shot, but there are concerns about his smaller size and if he can play with the same consistency as he climbs the rungs.",0,0,1,0,0,Nashville,Val d'Or Foreurs [QMJHL],Anthony_Richard,L,4,False,False,0.6478725447155467
105,2015,"Truculent wing whose offensive side has taken a big jump forward. Throwback player who finished every check and enjoys engaging any and all in scrums, fights, with a perpetual chips on his shoulders. Still not really six foot, he is a wide, muscular specimen and core strength that grounds him into the ice and has few able to restrain his movements. Has a compact stride and is a very good stickhandler in tight spaces. Can release shots quickly and keeps his feet moving in the attack zone, getting loose and making plays.",0,0,0,0,0,Boston,Regina Pats [WHL],Jesse_Gabrielle,L,4,False,False,0.6515409790265474
110,2015,"Developing Swiss goaltender with good size. When butterflying he keeps the shoulders up covering the corners. Plays to deep in the net, but has skills that can be honed.",0,0,0,0,0,Detroit,Linkopings Jrs. (Sweden),Joren_Van_Pottelberghe,G,4,False,False,0.822210698801119
98,2015,"Physically strong centre-wing who so far hasn't developed a strong offensive game, but has shown improvement in his hands, and foot speed. Can play all three forward positions maintains a soldier-like competitiveness, never quitting to compete and let you know he's there working his bags off. Good wall player and unearths pucks to give his linemates chances. Is good defensively and gets regular PK minutes. May not look like he has a high water mark with his skill, but handles the puck well, and doesn't ever quit on the play, or himself.",0,0,0,0,0,Philadelphia,Saint John Sea Dogs [QMJHL],Samuel_Dove-McFalls,C,4,False,False,0.617261693020611
97,2015,Under-rated defender who plays a relatively mistake-free game with sound decision-making and smart plays and great awareness. Can jump up and activate on offensive.,0,0,3,2,0,New Jersey,Soo Greyhounds [OHL],Colton_White,D,4,False,False,0.7243103749446241
94,2015,"A centre with good bloodlines and the versatility to play on all different lines from scoring to checking to energy because he is defensively responsible. A good passer who can also receive pucks while in top flight. Not a real scorer; his shots lack directionality and deceptiveness. Doesn’t have terrific feet, but is improving his mobility, Has good hands and will be aggressive on attacking the one on one defenders before they can go for strips. Strong player on the cycle, and never turns pucks over. Can overhandle the puck or turn his head downward and loses vision of openings his teammates have found. Needs time and development.",0,0,0,0,0,St. Louis,Red Deer Rebels [WHL],Adam_Musil,C,4,False,False,0.6874829632899206
92,2015,"Super sleeper defensive prospect currently six two and growing. Displays strong reads and sense what is unfolding and reacts. At this point has very little offensive game, but that may come since he has excellent vision. Decisively responds to attacks with strong wall work, jam, and break-ups that he quickly turns in transition offensive chances. Loves to take the body on attackers and is very aggressive at middle zone pass break-ups and has a very high panic threshold and keeps himself in motion to stay in play. Makes things look easy by skating to the right places and executing. How offensive side is what identifies him as long term developmental project. Comes from large framed family. He has committed to St. Cloud State.",0,0,4,0,0,Buffalo,Moorhead (Minn. H.S.),Will_Borgen,D,4,False,False,0.7107898593655309
96,2015,"Tall rangy  centre-forward excellent agility, quickness, skill, and hands. Is poised while in possession, due to his incredibly long reach. Far from an accomplished junior score but has all the attributes that point to him developing as an excellent pro. His feet are what surprises you, how he light he seems and how easily he can bounce from contact to the area the puck is. He crashes the front and his reach gives him advantages. Set up the screen, and uses his size to make plays. Is used as a centre in junior and it gives him more space to work in the offensive end. His work in the defensive aspects is immature and a work in progress. He may project as winger later on.",0,0,7,2,0,Carolina,Chicoutimi Sagueneens [QMJHL],Nicolas_Roy,C,4,False,False,0.7084433613805645
93,2015,"Quebec goalie prospect with good size, athleticism and technique. Very good going laterally across the crease, and plays the hybrid style with a calm under intense traffic. Has good bounce; will be up watching the attack forming, go down and cover the lower part of the net and hop right back up as the puck moves outside the dots. Good post presence and awareness. A good developmental prospect.",0,0,0,0,0,Carolina,Quebec Remparts [QMJHL],Callum_Booth,G,4,False,False,0.8189912768648474
91,2015,"Big two way defender who is best when he sticks to a simple game within his comfort level. Decent skater with an active stick. Tough and very willing to box out along the wall in the attack zone. Has balance and can use his girth as leverage to clear the crease area, but his foot speed and puck skills continually put him at risk in his end.  Plays with an active stick and poke check. He continues to improve and has committed to Niagara University where he will be able to develop so he doesn't have issues with the speed game.",0,0,1,2,0,Chicago,Chicago Steel [USHL],Dennis_Gilbert,D,3,False,False,0.7335720701795083
99,2015,"Power winger who is starting to come into his own on the Pats. He sees little or no powerplay minutes because ehe is oh so very valuable at even strength and one of the better penalty killers in the league. Has a large frame that can easily hold twenty more pounds. His skating strength took an enormous jump and he has gained speed to power to the net, or loose pucks. Quietly becoming a force as he uses his body to finish his checks and makes playing against him quite a task.",9,12,62,16,21,Los Angeles,Regina Pats [WHL],Austin_Wagner,L,4,True,False,0.5603849902094437
88,2015,"Technically sound big defender who display significant upside. Plays very composed and also has some edge to his game. His long reach and active stick break up passes and clog the lanes. Has a good first pass and is good at activating when the situation calls for him to join the rush. Although he is showing early signs of handling the defensive side and adding the offensive component, he is going to add some jump. Isn’t that good in the corners due to his lack of quickness, and he loses contain. Really needs to get much better in his stop/starts so he isn’t left behind the developing opposing attack.",0,0,0,0,0,Florida,Owen Sound Attack [OHL],Thomas_Schemitsch,D,3,False,False,0.7591002567093041
95,2015,"Possible first round sleeper who has come out of nowhere with eye-popping skating, skills and swashbuckling offensive skills. An aggressive offensive player you will jump up in pinches and fake defenders to him and place the puck to an opponent or simply freeze the defender and blow on by. Incredibly cool and confident, with legs and moves that sometimes don’t work, but cause defenders to think about what they might encounter on the next touch. He has elusive puck control that isn’t going to ever stay back if he has an inkling he can make a play. His feet let him get back when the puck is turned over in transition. A bold gunslinger who needs to get stronger, bigger and continue to progress. Displays Karlsson-like attributes and seems on a quick developmental track to the first round if there is a team looking willing to take the chance to watch him progress.",0,0,0,0,0,Toronto,MODO Jrs. (Sweden),Jesper_Lindgren,D,4,False,False,0.6642688081253771
86,2015,"Huge goalie prospect who has displayed excellent tools so fra but is going to need more development, refinement  and mentoring to progress. He has committed to the University of New Hampshire.",0,0,0,0,0,San Jose,Lawrence Academy (Mass H.S.),Mike_Robinson,G,3,False,False,0.8877669287253664
85,2015,"Highly imaginative centre-wing who excelled in last summer’s Ivan Hlinka tournament. Super smooth stickhandler who can do things at high speed. Yes he can score, but his true value comes from his solid three zone repertoire, his relentless puck pursuit, and instinctive patience and imagination with the biscuit. Creates, dominates and finishes. Smart and fearless whether driving the front or trying to get the puck back. An excellent sauce passer who will set teammates up and he’s gone into the dirty areas and battled for it. Always moving and closing to the puck. He wants the puck in crucial times and the fact that he is a natural sniper doesn’t cause many objections. Has really good vision, and anticipation and can project as a pro winger as easily as a pivot. He displays patience and puck control in tight spaces. It now is a matter of him developing into a pro player, which will take time. He has committed to the University of Minnesota.",0,0,0,0,0,Nashville,Waterloo Black Hawks [USHL],Tom_Novak,C,3,False,False,0.6923435092311285
81,2015,Dominant foward prospect with strong rifle and tremendous puch handling skills. Strong two way wing with great hustle and jump. Wins board battles and drives to the front and creates traffic. Plays bigger than his present size and out-muscles and out plays bigger opposing players. Owns the corners and the wall and strips the puck from the enemy. Dominant at cente and probably can play anywhere up front. A puck possession player with a nifty wrister to boot.,0,0,0,0,0,Arizona,U.S. National Development Team [USHL],Brendan_Warren,L,3,False,False,0.6199868628883615
79,2015,Big thick Russian defender who is terrific in his end with strong wall work and in the corners. As of yet is not overly interested in the attack game but the ability may come at a later date as he certainly skates well enough and to join the rush. Right now he projects as a possible shutdown type defender.,0,0,0,0,0,NY Rangers,Regina Pats [WHL],Sergey_Zborovskiy,D,3,False,False,0.7373549957806458
82,2015,Undersized developing PP QB who has an improving defensive game. Solid passer in transition and also distributes well in give and goes and on the PP. Uses his feet  in the defensive zone to rub attackers off and take off back out. Gives himself time to survey the ice and then make a pass. Improving player who isn’t there yet but shows encoring parts to his game,0,0,0,0,0,NY Islanders,Oshawa Generals [OHL],Mitchell_Vande_Sompel,D,3,False,False,0.7440898193129339
84,2015,"A leading scorer in the Canadien Sport School Hockey League, he has graduated and made a smooth transition onto the Blazer’s roster. He is light on his edges, good in traffic and a tight space shooter with plenty of touch.",0,0,0,0,0,Anaheim,Kamloops Blazers [WHL],Deven_Sideroff,R,3,False,False,0.7159601850103838
90,2015,"An athletic Slovakian import who has soundly placed himself in the conversation as possibly being the first goaltender drafted. He was clearly heads over tails better than any other prospect at the NAHL showcase event. Shows a good down low came with quick legs. Has good balance while in his stance, and terrific quickness and anticipation. Good at absorbing shost and limiting rebounds. Covers the top of the net and is flexible enough in recovery and reposition for the second shot he does give up.",0,0,0,0,0,Philadelphia,Topeka Roadrunners [NAHL],Matej_Tomek,G,3,False,False,0.8003038360055935
83,2015,"Interesting sleeper who is averaged sized, but has significant upside based on his all-around skill and puck handling ability. Really strong on the puck and a deft passer on the move. Has a variety of fakes and can convince defenders he is taking the shot while he is making time for one of his teammates to actually get the puck to make the play. Has good instincts and good handling the biscuit on the PP. Has shown improving compete level at both ends and must continue to be a better player when he doesn’t possess it. Was on his homeland’s team roster for the World Junior Under-20 at Christmas 2014.",0,0,0,0,0,Arizona,Brynas IF Gavle [SweHL],Jens_Looke,R,3,False,False,0.5520589563881109
78,2015,"Another quality US-born prospects who is an excellent forechecker, and fearless ""take it to 'em"" forward. A good passer and emerging offensive skills. Has gotten physically bigger and added some girth.  Don't believe those who think he cannot handle the rough going; he is very good in the battle areas and on the wall. It is just a matter of growing his entire game a bit more and committing to Providence College will give him the time to develop both his physical and hockey side.",0,0,0,0,0,Winnipeg,Cedar Rapids RoughRiders [USHL],Erik_Foley,L,3,False,False,0.7065764318427841
80,2015,"Big strong scoring left winger who is a consistent force down low. Good on the cycle and strong in puck battles in the dirty areas. Parks himself in front, and is able to push his way anywhere he wants. Has an active stick and played of the penalty kill for his club in the All-American Prospects game. Committed to the University of Notre Dame.",0,0,0,0,0,Anaheim,Green Bay Gamblers [USHL],Brent_Gates,C,3,False,False,0.7806608411110307
74,2015,"Displays vision, soft hands and a frame that let’s him bull his way around. A member of his homeland’s team roster for the World Junior Under-20 at Christmas 2014.",0,0,0,0,0,Los Angeles,St. Petersburg Jrs. (Russia),Alexander_Dergachyov,C,3,False,False,0.6138153284714497
77,2015,"Buddlng goalie prospect with good athleticism, and flexibility. Shows good unflappable style when the crease area is full of traffic. Gets good push going side to side, and set ups up well for the second and third shots.",1,0,11,0,1,Florida,Blainville-Boisbriand Armada [QMJHL],Samuel_Montembeault,G,3,False,False,0.867416747207299
72,2015,"Highly competitive and energetic defensively reliable centre with decent foot speed and does mnay things well but none outstanding at this juncture. Has an active stick and is an excellent backchecker Committed to St. Lawrence University, where he will get the chance to develop his core muscles and adds strength to his wide stride.",26,24,100,40,50,Tampa Bay,Oshawa Generals [OHL],Anthony_Cirelli,C,3,True,False,0.6053641697963065
70,2015,"Another solid Swedish goal prospect who has flexibility, great mechanics, solid positioning  and a calm demeanor. As with many Euro-tenders, he sometimes gets under the bar. Has displayed the ability to stop breakaway shooters coming in one on one. Difficult to beat low, and very quick reactions to the play. This season was not best due to mono and various injuries.",0,0,0,0,0,Philadelphia,Brynas Jrs. (Sweden),Felix_Sandstrom,G,3,False,False,0.7227996033581278
73,2015,Undersized dee-man who is a good puckhandler and up-ice puck carrier. Very competitive and fearless in his play. Reads the ice well in both ends.  Can avoid pressure from forecheckers and make the transition pass.  Has good vision. QBs the powerplay. Has strong recovery speed to get back after activating. Despite his size he comes ready to play against players larger than his stature.,0,0,0,0,0,Detroit,Green Bay Gamblers [USHL],Vili_Saarijarvi,D,3,False,False,0.63053212322869
67,2015,"Intriguing developmental forward who plays with a short stick and still manages great control of the biscuit and superb accuracy to his shots. Dangerous on the due to his elite speed. Lets go strong snap shots, using defensemen as his screens. Needs to increase his work ethic and stay fully involved and be less of a passenger. Needs to work hard to get open, and get involved more in both zones.Needs to br bigger and stronger.",0,0,3,0,0,New Jersey,Soo Greyhounds [OHL],Blake_Speers,C,3,False,False,0.7290127982627287
66,2015,"Captain’s a weak Titan team and is good at both ends.  Very thin, but still willing and able to use his frame to knock puck carriers. Maintains good gaps and plays solid despite the lack of depth around him.  At this juncture is more a defense-first place but he may still round out his offensive game.",0,0,8,0,0,Vancouver,Acadie-Bathurst Titan [QMJHL],Guillaume_Brisebois,D,3,False,False,0.8305267674376563
75,2015,"18 year old goal prospects don’t come in “plug & play” form. They are projections who talent is honed over long period of years with hopes they eventually lead to the pro game. It is rare to find 6 foot 5 inch guys with considerable natural skill, tools and athleticism. In him you see very little technique just lots and lots of upside. He moves so well from side to side, and battles hard on the 2nd and 3rd shots. He has quick legs and feet and is tough to beat down low. Very flexible with great reflexes, he has much to learn in terms of positioning, honing softer pads and improving his glove. Hasn’t stopped playing the Urostyle where the goalie gets a bit too far into the netting. His technique, but his upside is undeniable.A member of his homeland’s team roster for the World Junior Under-20 at Christmas 2014.",0,0,0,0,0,Boston,Kladno Jrs. (Czech Rep.),Daniel_Vladar,G,3,False,False,0.733669122557287
63,2015,"Mobile offensiveman with fluid motion and elusiveness on the attack. Sees the ice well, read coverages, and waits for the right moment to place the puck on the sticks of forwards breaking out. has a good shot, and has little trouble engaging on the wall. A top scorer on a weak team, he is far from ready part of his addition development will be getting stronger and quicker in his first steps. Really does not possess much physicality, and is refining his decisions in both ends. He might grow into an NHL defenseman.",0,0,3,0,0,Arizona,Sudbury Wolves [OHL],Kyle_Capobianco,D,3,False,False,0.7177273893402536
61,2015,"Early on, there have been many comparisons of this youngster to Patrick Kane. I think that is big stretch but I do see skills in him that might warrant the comparison. He is an undersized player with flash, magician-like soft hands and superb stick-handling skills that cause defenders fit in one-on-one situations. Takes full advantage of his light frame and quick feet to blow by defenders. There is much more to the pro game like unearthing pucks and working physically along the boards to gain possession, and handling your man on the backcheck. This is the part of his game that determine where a team selects him. A member of his homeland’s team roster for the World Junior Under-20 at Christmas 2014.",0,0,0,0,0,Toronto,U.S. National Development Team [USHL],Jeremy_Bracco,R,2,False,False,0.6604430053322866
