draft_num,draft_year,name,report,word_count,draft_team,prediction,confidence,adj_conf
59,2017,Eemeli_Rasanen,"Big body whose size at this juncture can work against him when he is not moving his feet or read the ensuing attack. Capable of nice plays with his D to D passes, but his vision and hockey IQ still is not where it should be. Combine that with feet that are slow to adjust to the change in attack and looks that make him become uncomfortable and prone to turnovers. Uses his size along the wall and is a good character kid. He is a developmental prospect who needs to work on his turns, agility, and improving in all phases, but does project as an interesting prospect long term.",110,Toronto,False,0.6166426601428927,0.3833573398571073
62,2017,Jake_Leschyshyn,"Chippy son of former NHLer, Curtis, is an irritating forechecker and disrupter in all three zones. Projects as a future energy player in the bigs if he continues to improve his agility, crisp edging, and lateral explosiveness. Has excellent hand-eye coordination, picks pucks out of the air, and turns them into possessions. He effectively tips in his teammates shots when he sets up as a screen in the paint area in front. Is a great counter player from the middle zone. Has lateral explosion and holds the puck until the opposition starts to close down on him; then his pass will find it’s target while he is in mid-flight. His lateral movement skill and feet are used in his efforts behind the goal line, throwing the defenders in a tizzy with his carries. Make no mistake though; he earns future paycheck with his second efforts in front by creating traffic and his puck battle wins there and in other battle zones.",161,Vegas,True,0.5499715523941776,0.5499715523941776
60,2017,Antoine_Morand,Quick hands and ability to pounce of rebounds. More of an opportunistic sniper who skates lurking in the perimeters and swoops in to get that quick strike chance. Needs to play stronger on the puck and add strength to his anchor.,41,Anaheim,False,0.5467201121806773,0.4532798878193227
54,2017,Ukko-Pekka_Luukkonen,"Big Finnish goalie who plays with quickness, mobility, recovery speed, and post-to-post agility. He had the luxury of playing in front of an awfully good HPK team that limits his shot totals to in the low twenties. His size leaves little open space between the goal-opening. Plays with composure and is good at handling the puck. Vey competitive and strong down low.",62,Buffalo,False,0.6056399616199097,0.39436003838009026
52,2017,Luke_Martin,"Thick, stay at home defender who is now a Freshman at the University of Michigan. Has shown an uptick in his agility and footwork, but continues to be a player who has to work a bit of physicality into every match he plays. If he can, he will body attackers off the puck in this area. Is steady in his own end and makes a crisp breakout pass in transition. Handles the opposition forecheck pretty well. He hasn't displayed much offensive creativity, but like so many players in this class, they are going to need developmental time and could make leaps in improvement.",103,Carolina,False,0.5181914185894294,0.4818085814105706
56,2017,Josh_Brook,"His fluidness and light edging are what starts the conversation projecting him as an eventually pro defender. He has on-ice tools and a two-way game, but he still is learning to put his game together, making the right decisions, and getting to where he is operating more on instinct with his movements -- just not there yet. But there is much to like that projects him as a pro defenseman. Even if he fails to reach his upside, some team may end up with a solid five or six for many a season.",93,Montreal,False,0.5533961754794895,0.4466038245205105
48,2017,Alexander_Volkov,"Promising winger with exceptional feet, hands and puck skills. Really smart on the attack but is a long term developmental guy who needs time to improve his overall team game and defensive zone commitment.",34,Tampa Bay,False,0.6043928351473676,0.39560716485263236
55,2017,Jonah_Gadjovich,"Chippy two way winger with offensive skills and good size to impact games. Gives a strong sixty minute effort of solid positional play and effort. Not the fastest guy, but he makes sure he gives effort in his back check and other areas in the defensive zone. Surprised with a solid offensive performance of 46 goals.",56,Vancouver,False,0.6811255710179294,0.31887442898207063
45,2017,Alexandre_Texier,"French born centreman who was France’s best player in the Division One World Juniors despite being the team’s youngest member. Displayed excellent poise, vision, and hockey sense to go with his heavy accurate shot, crisp passes, and a high tempo motor. Has a bow-legged stride, but is well-balanced and is light in his edging and a threat to score with each shift. Played on France’s top line and ran the power play from the half wall. Looks like Philippe Bozon may have a successor.",84,Columbus,True,0.6313882366510797,0.6313882366510797
44,2017,Filip_Westerlund,"Undersized blue liner who displays a high confidence level in his carries and accurate passing ability. Terrific, well-balanced skater who can hurdle out of his end in breakouts, with excellent hands and hockey IQ. May be accused of trying to do to much solo. He needs the benefit of more time to develop both game wise and physically, as he still can be a detriment in corner play and in front.",71,Arizona,True,0.6535134410787279,0.6535134410787279
46,2017,Robin_Salo,"Finnish defender with prototypical size, who plays a solid and steady game with good positioning, good reads, and a quick stick. At this juncture, he  doesn’t project as impact up ice offensive performer, but has many tools that are on an uptick. He is a solid stickhandler and can handle the reception of hard passes even on the fly.  Doesn’t rush in his end when the puck comes to him for its trek back to the offensive side; he will start moving his feet before trying to rush it off his stick if there is the time to start moving out. He then finds the best outlet into the attack zone. Has upside with time.",115,NY Islanders,False,0.5270242877510793,0.47297571224892065
49,2017,Mario_Ferraro,"Undersized two-way defender who is an excellent skater with high end hockey sense, vision, and competitiveness. Plays physical like he is a much bigger guy, and doesn’t see each puck battle as one that he is at a disadvantage. Is so good with his quickness, decisions, and direction change because of his good edging, quickness, and pivots. Reads his own end well and when there are no safe options, he simply carries it out. He really needs to work on his shot as he is no threat to score with it until he gains strength all around. Committed to the UMass (Amherst).",102,San Jose,True,0.7610536565436407,0.7610536565436407
53,2017,Jack_Studnicka,"Lean two way centreman who leads by example with grit, giddy-up, and great team first gumption. His quick feet get him going and he deceptive slides into open seams looking for the puck. Well schooled and solid in his own end, and is calm and smart during the heat of the play. An unselfish player who will work passing plays from all the areas in front and work the wall and around the horn to unearth pucks too. Although he thinks pass first, he has a been know to surprise with well placed shots while off balance, but was probably looked at as a bottom end centre with his contributions being his strengths and not as a player who would be counted on to score…until he suddenly came on in the playoffs and also with Team Canada at the World U-18s, contributing at a higher rate than anyone had seen until that point. Needs time to develop, and he isn’t a sure thing, but the scoring may improve. He has some skills and good feet, and comes to play a responsible way for 60 minutes, so that makes him a safer selection, albeit one that may not have a high water mark. I see lots of guys making a living in the bigs who fit that very same description.",219,Boston,True,0.5984935506538646,0.5984935506538646
40,2017,Aleksi_Heponiemi,"Smart undersized centre-forward with figure skater like control in his dashes and darts. A wizard with the puck due to his edge control, he can make the correct cut out of trouble. He utilizes his ability as a precise touch-passer to control which option he is going to with the biscuit. Defenders tend to back off out of respect for his ability camouflage his passes. He's constantly in motion, and eludes contact, slipping through coverage. High hockey IQ player who looks off coverage and blindly hits his intended target with the puck. He positions his small frame to protect himself and the puck and sometimes seems impossible to hit. Stops on a dime. Wins with a quick head, feet, and hands.",121,Florida,True,0.5884030016534874,0.5884030016534874
41,2017,Jaret_Anderson-Dolan,"Undersized player who has the potential to blossom into a true scorer. Very young, but already displays understanding and very good hockey sense and continuing improvement as a 200-foot player. Maybe because some see him as the beneficiary of Kailer Yamamoto's offensive generations, he wasn't even asked to participate in the CHL Top Prospects Game. A good shooter who can accurately hit the upper corners, he fearlessly shoots from unsuspecting positions and angles. Is a player who wants the puck to make things happen, and is driven to forecheck and chase the enemy participants who have it. This five foot ten dynamo is one of the younger players in the draft. An intense forechecker and hard working attacker who seems to be able to hit the top corners of the net from even the most impossible angles. His quick stop/starts push back defenders and give him time and space. Granted, he has had the luxury of playing along side Kailer Yamamoto, but he has earned his way on his line with very strong work ethic, and a reliable 200 foot game. Has terrific acceleration and is light on his edges. Somewhere down the line he has the potential to add true pro scorer next to his mantle as a intense forechecker and defensively aware all-around player. A strong up-and-down worker who has continually improved his defensive awareness as the season progressed. He will be off the board very early on day two of the draft, if he doesn't hear his name called on day one.",255,Los Angeles,True,0.7243134086252369,0.7243134086252369
38,2017,Gustav_Lindstrom,"An aggressive, 2-way defenseman with great passing and scoring instincts. Most notable for his 4-goal, 5-assist performance in a single game for Almunta in U16s. Since then, he's continued to put up great offensive numbers, including 7 points in 4 games for his country internationally. He struggled a little in his first season with Sweden's second-tier league (Allsvenskan), particularly in his play without the puck and defending larger forwards. He still managed to finish 2nd in scoring among U19 defenders. There's skill here, but he needs time to develop his puck handling and fill out his frame.",97,Detroit,False,0.5018491789989918,0.49815082100100816
36,2017,Jesper_Boqvist,"Lightweight, elusivr Swedish winger with great hands and feet. A change-of-pace skater with great balance and ability to change directions. There is a need for him to get stronger and thicker so he doesn’t get knocked off the puck in skirmishes. Displays a high work ethic and the ability to score in so many different ways; he can score with his one-timer in the circles, use his hand-eye coordination and deflect/tip shots, snatching rebounds in front or off the rush.",80,New Jersey,True,0.5305008869074873,0.5305008869074873
35,2017,Isaac_Ratcliffe,"A man among boys who displays the raw tools to develop into a NHL power forward. Tough forechecker and good feet for a big man, he has toughness, an active stick, and a good release. Goes to the front without hesitation and is good on the cycle. His size causes problems for the opposition. He displays good hands and when he adds some leg strength he may be even more difficult to contend with.",74,Philadelphia,False,0.6403636017956703,0.3596363982043297
34,2017,Nicolas_Hague,"Potential big defender in more ways than one. NHL teams continue to have their love affair with huge men at the defensive position who have upside to be top four defenders, since in general the Dmen are getting smaller. For a fellow his size, he has excellent mobility and overall strength. He puts his long stick in the passing lanes and covers ground pretty quickly. Uses his size along the wall and can throw devastating bodychecks. When on the back pedal, he doesn't pivot as quickly as smaller men, but attackers trying to go wide find out how strong he is and how long his stick is. Enjoys playing with an edge. He is growing more of his offensive game, by activating on the rush, and attempting to handle the puck more and more. Still needs work and must hone his carries and be more frugal in the time he holds onto it. Not a finished product, but there will not be a shortage of NHL teams considering him before the bottom third of the first round.",177,Vegas,True,0.5615197509720876,0.5615197509720876
32,2017,Conor_Timmins,"Promising defense prospect who seems cool and collected in most on-ice situations. Sees, thinks, and reacts at a high level with his passes and attack strategies. A smooth skater and puck-handler who is very smart with where he directs it. Has a great touch and leads his teammates to where his pass is going. Can make the hard-up-ice blueline break-in from the neutral zone, or with sweet saucer passes from both sides of his stick.",75,Colorado,False,0.5197025962600941,0.4802974037399059
43,2017,Dylan_Samberg,"Minnesota native winner of the Reed Larson award for the state’s best HS senior defenseman in the state. He uses his pro size to play a robust full 200ft game, including finishing on bone-rattling hits. Very strong and mobile, he is well-rounded in all phases and a nice toolbox of skills with room to add more muscle to his frame. He finished the season as a member of the Waterloo USHL team where he will return next year before fulfilling his commitment to the University of Minnesota at Duluth.",89,Winnipeg,False,0.6466996684302357,0.35330033156976426
33,2017,Kole_Lind,"Sleeper pick in the first. He is one of the best goal scorers in the class, but at this juncture is a lightweight who is tall but thin. Has the frame to carry more girth and may grow an inch or two. Has an excellent wrist snapper he gets off quickly and a booming slapper. He is a really strong skater with good balance and displays good edging that helps him turn abruptly to elude defenders. He isn't afraid to protect himself when he plants himself near the blue paint. A strong skater and very good with his zone entries on the carry in. Really has a good hockey sense and quickly advances the biscuit to create good looks. Seems to capitalize whenever he is able to get loose and get open. He is also a good playmaker and stays involved on the attack. He is at his best when he plays with grit and edge, and his play is trending that way. Has really progressed in his WHL career, but still hasn't reached the 45 goals/79 points in 44 games totals he had in Saskatoon midget, but as he gets bigger and stronger, he may just develop into an NHL power scorer.",203,Vancouver,True,0.6214681301696944,0.6214681301696944
31,2017,Klim_Kostin,Big man with good balance who is strong on his pins and difficult to move off the puck. Has a decent shot to go with very good stick skills.  Goes hard to the front of the net. Fearless and always willing to take punishment and not back off from returning some. He might be a better player if he didn't have such a pass-first mentality. Suffered a shoulder injury that will shut him down the rest of the season.,79,St. Louis,True,0.5396300346618722,0.5396300346618722
37,2017,Marcus_Davidsson,"High tempo Swedish centre-forward with excellent speed, lateral agility, and acceleration. Seems to be very active and involved in all three zones. Strong puck pursuit player who pressures to take the puck back, and very fast and elusive in battle areas and tight places when on the attack. Displays a quick release and strong one-timer. Still hasn't shown a dominant offensive game, but has a great first-step burst and a low centre of gravity. He is difficult to stop or take the puck away from. Always moving and an excellent back-checker with an excellent commitment in his own end.",99,Buffalo,True,0.6499144379885797,0.6499144379885797
27,2017,Morgan_Frost,"200 foot centreman who needs a bit more girth, but he comes to play every game every shift, in all three zones. Really hockey smart, steady, and  instinctive in his own end. Despite not being the biggest guy, he will sacrifice his body to clear the defensive zone, or to try and get pucks in the attack zone.  A smart playmaker with a strong work ethic, good hands, and an obsession to get the loose pucks.",76,Philadelphia,True,0.5831958063480797,0.5831958063480797
39,2017,Jason_Robertson,"Big left winger with size, speed, a great shot, and  on-ice intelligence. One of his team's leaders. There are thoughts that his game is hampered by his team lacking a top centre to play off of. He still manages to use his quick wrist shot to score on his own, and he is able to create chances for teammates through his stellar work in the attack zone. He Is a powerful skater with good drive, balance, and acceleration. I have heard the constant criticism of his foot speed, but he gets there and is smart enough to do all the work on scoring plays without it being a huge deterent; he lacks a true first step, but no one can convince me his feet hold hIm back in the NHL, and as he improves them, you don't wait for all the rest of the parts of his game to develop...he has lots there already.  He has a terrific release and drives into the slot area, protecting the puck before he shoots or passes it. Very good board player and defensively responsible.",181,Dallas,True,0.6733772957398656,0.6733772957398656
28,2017,Shane_Bowers,"Highly skilled two way centre that plays a mature 200 game. Has an exceptional hockey IQ and good feet and head. He will slip through the defensive layers to the soft areas and use his quick release to score. He likes the puck on his stick and is a very good passer who is easy for his linemates to follow. He shined at the USHL West Showcase. Still thin, but has room to fill out. The big question is whether scouts and teams see him as a a true NHL second liner or simply with the upside to be a solid 3rd line centre-forward. That, more than anything else, will determine he his name gets called. A very safe pick as the chances are very probable he plays in the league in some capacity.",134,Ottawa,True,0.6786853745715267,0.6786853745715267
26,2017,Jake_Oettinger,"The BU Freshman goaltender has upped his draft status with a solid season and continued improvement with his calm and athletic game that features solid mechanics, good reads, and fluid crease movements. Tracks the puck well, and is poised and ready in his recovery to make the second save on the second shot. Has good anticipation and has been a keystone in some of his team’s wins.",67,Dallas,False,0.6728212051981237,0.3271787948018763
25,2017,Ryan_Poehling,"Strong skating centre-wing who is very strong on his skates and very difficult to contain. Has size and scoring ability to go along with his good feet. Displays a hard, accurate shot. He plays in all situations including the PK & PP. Is willing and able to carry the biscuit out of his own end in transition. Will get stronger and heavier. Will be close to NHL ready sooner than most of his class.",74,Montreal,True,0.5864947470923179,0.5864947470923179
23,2017,Pierre-Olivier_Joseph,"A qualitative jump in his all around play has hurtled him upward into the first round discussions. A player who always looked solid as an improving defender but who this season has gained scads of confidence in his ability to be a key component in the attack. Displays mobility and excellent hockey sense, and has that feel for where play is going before it does. Breaks up rushes and plays in his end with a good stick and strong recognition. A power play quarterback whose frame will allow him to get bigger and as he gets stronger, he will add more mustard to the heat he can bring from the point. His brother, Mathieu, was a Tampa Bay draft pick.",120,Arizona,True,0.5418535588676271,0.5418535588676271
24,2017,Kristian_Vesalainen,"Excellent combination of skill, size, and shot.  Reads and reacts to situations in the attack zone well and is strong on the puck. His quickness allows him to separate the opposition from the puck. Strong quick release. Can play either side and displays power and speed. He closes on defenders with his top burst of speed and they are unprepared for him, which leads to penalties or he will blow straight by them. He makes things look easy, like he is a veteran player, reading the ice so well, making terrific give and go passes, with power and agility in his handling of the biscuit. Terrific finisher with a heavy shot. Looks like a top ten selection at this juncture. Already being touted as ""Jesse Puljujärvi lite,"" there are a lot of similarities, but Vesalainen still has a ways to go.",141,Winnipeg,True,0.6307703373931842,0.6307703373931842
19,2017,Josh_Norris,"Rangy centreman with a long stride who projects as a physical two-way centreman. Strong on the wall, battle areas, and in one on one battles. Good in the dot. Works well down low. Always goes full tilt, never quitting. Will throw pucks at the net from anywhere and then proceed to shake things up looking to retrieve it. Does not have tricky stickhandle moves or slick skating moves, but projects as a pro centre. Committed to the University of Michigan.",80,San Jose,False,0.5879556211612877,0.41204437883871226
15,2017,Erik_Brannstrom,"One of the younger draft eligible defensemen in the class, he is a terrific skater with plenty of offensive skill and a good enough stick to get things done in his own end. He will have to get thicker and more muscle but has great feet and hockey IQ, so don't count him out as a player just because he hasn't matured completely. Quick on ice thinker who is an excellent stickhandler to blend with his quick feet and shiftiness. Aggressive powerplay point man with a big time wrist shot, and moves the puck quickly and efficiently on the man advantage. At times was a one man show in the Five Nations Tourney, where he gained the zone easily and fly with the bisquit on his blade.",127,Vegas,True,0.67430167933169,0.67430167933169
18,2017,Urho_Vaakanainen,"A year or so back, he was considered one of the Finnish jewels of this class, but there is some doubt as to whether he truly projects as a top four NHL player: he is of only average size,  has little ruggedness, or few abilities that project him as a stay at home defender. He skates well and has some up-ice skill, but hasn’t grown into a top offensive defenseman at this juncture.",73,Boston,False,0.5204165987687062,0.47958340123129384
14,2017,Cal_Foote,"Big defenseman with a big point shot. Not necessarily a polished puck carrier, but is surprisingly agile going East-West. He is excellent in his own end to cover attackers and space. Uses his size to win wall and battle zone possessions and will clear the front. No mean streak, but is a really solid competitor for 60 minutes. Plays on both the penalty kill and the power play. Excellent hockey sense and reads his own end well. Stays square on rushers and takes them outside, using his stick to take away their time and space. Very good on his feet and light on his edging, and able to play strong on the puck. Has a good low shot that he places on the net. Needs to fill out and get stronger. The Kelowna system has developed many NHL defenders so he seems in a good position to improve and get selected fairly early. Great bloodlines with his father Adam Foote.",160,Tampa Bay,True,0.6591348200199622,0.6591348200199622
17,2017,Timothy_Liljegren,"Started the year ranked as a top defenseman prospect based on smooth and mature play from the back end as a puck mover, attacker and PP man, Thick not large, but there is little on the negative side on how well he uses his abilities to defend. A world class skater who has agility mobility and great acceleration, he displays high hockey IQ and reads the ice as well as any NHL defender. Already in the Swedish Elite league and not at all out of place. He really hasn't gotten any bigger or physically stronger, and that might have him sliding down draft lists from top defenseman in the class to maybe a risky selection early on. He is a strong puck mover who will fearlessly lead the attack as a newbie in the SHL. If he does slide, he may make one NHL team's scouting staff look like geniuses.",150,Toronto,True,0.7627991417723847,0.7627991417723847
13,2017,Nick_Suzuki,"One of the most feared penalty-killers in the OHL, he never goes unnoticed every shift. An under six footer who is a puck magnet, and continually gets loose so his teammates have a scoring outlet.  Responsible defensively and has continued to hone his overall game. Small, but able to both score and set-up his linemates.",55,Vegas,True,0.6034613654893033,0.6034613654893033
11,2017,Gabriel_Vilardi,"Big solid centre-forward who can score. Has come back from injuries and was a top player in the World Junior U-17s. Displays a two-way game, great skills, and uses his body to make space. Best player in the OHL. Smart, strong on the puck and on the cycle. Makes terrific feeds to his teammates and dominates when pucks are in contention. Can come off the edge with truly strong power moves to the front. He has shown true goal scoring abilities and projects as, at the very least, a top six scorer if the trends continue to improve.",98,Los Angeles,True,0.6673143168319072,0.6673143168319072
6,2017,Cody_Glass,"Late bloomer with excellent speed, quick hands, and sneaky release. Since last season he gained 20+ pounds and grew more than a couple inches, making him tough to push of the puck in his possessions. Has a high hockey sense - finds the open seams, gets open, and anticipates where the puck will be. Strong on the puck, keeping it away from from opposing defenders. Displays excellent all-around speed. He looks to get even bigger and stronger, and has significant upside.",81,Vegas,True,0.5904472678507753,0.5904472678507753
4,2017,Cale_Makar,"This small defender has all the making of a future NHL offenseman. Seems to be in constant motion, and able to intercept pucks and turn them in to quick strikes towards his opponent's net. Very undersized and will need plenty more muscle as he continues his development. Cleary one of the smarter and better offensively talented Dmen in the class. The PP QB on his Alberta Junior League team, and has a quick release of a point shot that he gets off without taking a big backswing. He displays strong wrists take enable him to get strength on his shots and zip on his passes. After being selected to play in the World junior Challenge, it what might have been viewed as a step up in competition compared to the players he faces in the AJHL -- but he looked dominant in many phases, using his lateral agility and athletic strides to cut through the neutral zone, activating to open space on the give and go, and reading ensuing plays and covering huge areas of the ice with his feet. His speed and good edging work in consort with his ability to handle the puck at top speed. When he is doesn't have the puck, he looks to jump on errant passes or ones sent cross ice changing possessions. Will pinch but always gets back in position in a few strides because he's so quick. Holds a strong gap. This is a player who creates space and time and plays smart. More of a long term development project -- but he is a player.",264,Colorado,True,0.664215457536727,0.664215457536727
