draft_num,draft_year,name,report,draft_team,prediction,confidence
51,2016,Kale_Clague,"Poised puck hander with good vision, hockey sense, and offensive instincts. A strong transition player who has excellent four direction mobility and elite straight ahead acceleration. Displays good composure and is solid in his end at the junior level and stays home until he is sure he can join in on the attack. His feet aid not only his gap control, but let him burst in and disrupt their entrances. Gets his stick out and breaks up the passing lanes in opposition attacks. He is a good outlet passer in transition, able to get out of tight spaces and can jump up and join the attack and tear through the opposition neutral zone positioning. Terrific one timer, and a no-look pass/shot that is never telegraphed. Excellent touch passer and he can barrel across the blue line, fake a shot, and glide in closer for an even better one. Can get caught down low when he activates, but I can’t think of any NHL club that will have concerns about his size or long range upside.",Los Angeles,True,0.5328669751553208
49,2016,Ryan_Lindgren,"American born defender with good feet and a solid two way game. Not tall, but solidly built, he displays poise in his own end and smarts with, or without the puck. His four direction skating ability gives him an advantage as both a defender (who can handle one on ones and retrieve the quick dump-ins rapidly) and as an attacker (who can smartly read his options, and make astute decisions as a passer or carrier). A solid six footer who has a bit of an edge to go along with the top flight acceleration, nice vision, and an active stick when defending. He is good with the puck in the attack zone and has a good point shot. Very calm and decisive when on the ice, and always seems to make the smart play in all zones. Committed to the University of Minnesota.",Boston,False,0.683065780017837
52,2016,Wade_Allison,Big winger with good speed and upward trending season's end. Committed to Western Michigan University.,Philadelphia,False,0.7281553059417858
50,2016,Artur_Kayumov,"High speed up-tempo skter who is very shifty and can make plays at top speed. Easily gets separation and generates chances for his teammates. Sees the ice well and has soft hands. Very slight and far from ready. looks like a player a team selects and brings over to the CHL and watches to see if he can develop, get better and develop into a North American wing who actually works the wall and wins puck battles in the battle areas. Right now, he doesn't.",Chicago,True,0.5553336080031271
46,2016,Givani_Smith,"Centre-forward with size, skating ability and plays an aggressive take the puck back style. He is at his bests goes to the front and plays tough. Projects as a NHL bottom six role player, and has a bit more skill than some would believe.",Detroit,True,0.5338801347805708
45,2016,Chad_Krys,"A puck carrying defenseman who is a tad undersized and whose game strength is great offensive instincts and superior skating. Explosive bursts in his carries and loves to activate. Displays a precise outlet pass in transition. Is still a work in progress and a defender. Needs long term development to learn to play the defensive part of defenseman. Gets lost and even the quick feet don't help, when he can't seem to be in a position to defend. He is committed to Boston University where he can hone his game.",Chicago,False,0.6867624438005391
43,2016,Janne_Kuokkanen,"Fluid long strider who can play a high paced game with skill and creativity. Has impressive offensive capabilities and his ability to make quick decisions is why he verbally runs his teams power play. Versatile enough to play all three forward positions with excellent understanding, agility, and vision. Makes quick decisions. Finds open ice, utilizes his feet and stick to deke opponents , and use his soft hands to give and receive back the puck. Not a speed demon or a player with a heavy shot; just one who can use his quickness, vision, and finesse to make plays. He is good in puck pursuit. He has a fast release. Not a wall guy or one that engages much physically. Not strong on the wall or on the puck in confrontations, mostly because he simply isn’t developed enough physically to be one. Long term developmental prospect.",Carolina,False,0.517515384478281
44,2016,Boris_Katchouk,"Meat and potatoes winger whose game involves strong physical combat with opposing players, and solid forecheck, strong work ethic, a deceptively hard accurate shot, and quick feet. Strong in puck pursuit and strong on the forecheck. Actully has pretty soft hands. Maybe the difference in selecting a player with high end upside and Katchouk, is he is going already be suited for growing in to a role as a checking winger as he climbs the ladder to higher levels of play. Disruptive and aggressive in keeping possession, there is no question that he has skills, nose for the net, skating ability, edge and the willingness to be an involved player for sixty minutes. And that might count for more than higher end abilities and no taste for the playing for and against “heavy game” players. Has dual Canadian and Russian citizenship.",Tampa Bay,True,0.5487887213711701
41,2016,Nathan_Bastian,Quiet and effective big centre/wing who takes care of 200 feet efficiently. Strong and smart competitor who can put the puck on a teammates stick or let it go. Thrives in the middle zone with his sound defensive coverage and is very good in his own end too. May be will suited for a switch to wing as a pro. Spent much of the season on the wing with Nylander and Centre McLeod.When he makes contact he usually leaves an impression. A developing prospect whose feet will improve as he develops and who checks boxes when you examine all the things he does well.,New Jersey,False,0.6394246962366814
42,2016,Jonathan_Dahlen,Son of Ulf.,Ottawa,False,0.6831870635658035
40,2016,Cameron_Morrison,Big skilled winger who a rookie in the USHL.Committed to the University of Notre Dame.,Colorado,False,0.6915959225805408
36,2016,Pascal_Laberge,"He wowed all with his opportunistic goal scoring in the Prospects game.Quick, agile forward with terrific stop/starts, change of direction and solid offensive instincts which make him dangerous in many ways in the attack zone. Decisively attacks with quick shots, passes, and even uses the enemy goaler’s pads to generate rebounds. A character individual who has handled real life adversity in the lats years, as he has had to carry the heavy emotion load of family sicknesses and losses. Plays quick. He is a work in progress as he needs to add weight and muscle to his 160 pound frame.",Philadelphia,False,0.671847423021806
35,2016,Jordan_Kyrou,"A speed and energy centre-wing who has a good two way junior game, good one on one skills, and goes in looking for pucks. He is strong on hos pins and difficult to contain. Releases the puck quickly with a pair of soft hands, and can play strong on the stick when he has the biscuit. Has displayed some good work in small areas and stuck out in the U-18 tourney as one of the best players. But there is a lack of consistency in his ability to score it may just be a matter of the prospect getting stronger and being able to physically win with regularity. Not really big or physical, not really overly skilled, and it is questionable if he can fill in the blanks in either area to ensure he could be a top six NHLers. Long term developmental prospect who could be a late bloomer.",St. Louis,False,0.5468281496463475
34,2016,Andrew_Peeke,Right hander deeman who plays with an air of calm and smarts. hHas size and good mobility  and is a reliable three zone player. Strong into his pivots and backward stride. Has a good point shot and plays with some competitiveness although you would like to see a bit more snarl to his game. Committed to the  University of Notre Dame.,Columbus,False,0.6668540689909681
37,2016,Libor_Hajek,"Aggressive mobile dee-man with decent skills and can move the puck offensively. Strong and thick-bodied. Plays with good intensity and awareness. Takes the body, pins/seals on the wall and wins puck battles. Has a long stick and is decisive when advancing the puck. His skating is high end; excellent in his stop/starts, and his first steps. Light on his edges and very aware of positioning in his end. A good passer and despite being new to the North American ice surface, has shown much to like in his first year.",Tampa Bay,False,0.5610975416539845
29,2016,Trent_Frederic," Centre with good size who plays strong on the puck and good puckhandling skills.  More of a North-South straight line skater with little lateral mobility. Displays a very good shot, with nice release. He might project as a future left wing, but he really needs to add to his offensive game and add more creativeness to his attacking skills. Drafted by OHL's Niagara. He has committed to the University of Wisconsin and he may hone his offensive side there.",Boston,False,0.683131981033588
33,2016,Rasmus_Asplund,"Played in the 5 Nations Tourney 2014 and was a member of his homeland’s team roster for the World Junior Under-20 at Christmas 2014. Slightly built centre wing who has great hands and commitment to improving his two way game. Displays good speed, hands, and Hockey IQ.  Not the biggest body, but is strong forechecker who win puck battles. A playmaker with creativity and good vision who plays big. With William Nylander’s World Junior Tourney injury, he played in his spot. Works hard in his own end, using his body and stick in lanes to take away opportunities by getting back quickly. He sees and reads the ice well and brings his teammate support by drawing attackers his way making space for them. His anticipation,nose for the net, and good hockey sense make his a player who can slide up and down the forward lines, and that will fall in his favor when draft time calls. His size may be a factor in where he is taken. Must continue to make his linemates better plays and continue improving his 200 foot game.",Buffalo,True,0.695899351265235
32,2016,Tyler_Benson,"His Bantam and Midget resume tell of a consistent scorer/generator with a strong physical game. So far he has been asked to be an all situation player with the Giants, and hasn’t disappointed. Big bodied left wing with physicality and edginess. Displays a strong defensive game, hockey IQ, a nice skill set, and does all things at an above average levels.  And although he has a choppy stride, he is powerful and coupled with his high-end stickhandling skills and size, he fearless competes down low and in all the battle areas. Good on the cycle. An excellent passer and his precise shot and release are also high-end, although his assist totals surpass his goals. Usually the unprecise art of scout attempts to look at the entire canvass starting with the early age years and the question is asked is the prospects continuing to improve on his scoring, abilities and can he be projected as a player who will continue in improving ensuring a role on an NHL club whether it be top six or bottom six. The point is to project that you are drafting a player who eventually makes your parent club. I think that if his goal totals were a bit higher, there would be no questions that he makes the grade. I think his goal totals with continue upward and his development is far from over.",Edmonton,False,0.5117678621737396
25,2016,Riley_Tufte,"An enormous wing who was the standout player in the United States All-American Prospects game. He has the skills and acceleration that you see in much smaller forwards. Has a very fast game, eg. he moves and acts at a quick pace, and his huge size makes him almost unstoppable, as he can stickhandle in smaller spaces and in a smooth motion take off on the opposition with a power move to the net. Plays hard and will stand in the crease area like an unmovable object. Is good on the entire sheet. He supports the defenseman and is known to dig pucks out of his own end. He’s a Mack truck when he wants to go to the front and has been known to carry defenders along. Certainly not the finished product and there is always the level of competition that you have to weigh against the eyeball test, but you can’t deny the dynamic combination of skill, speed, size, soft hands, reach and quick release that is there. If only he was a little more belligerent, and more difficult to play against. Committed to the University of Minnesota-Duluth.",Dallas,False,0.556456189444374
28,2016,Lucas_Johansen,"Emerging defender who projects as a two way defender with strong balance and skating ability. The younger brother of Ryan is still a work in progress, but has size and is a very good puck mover and plays on both the penalty kill and the power play. Leads by example and can move attacker out of the front,  get in the lanes and break up passes, and he make that first pass out in transition and jump into the rush. Displays a very good point shot. Will play the body, but if he added a bit more aggression, he make it more difficult to play against him. Needs to get thicker and add weight and muscle.",Washington,False,0.5822099238183126
21,2016,Julien_Gauthier,"Big winger with a strong fluid with a terrific shot and release. He uses his body to take pucks away, and win possession battles in the offensive zone. A big man with soft hands, a great one-timer and a willingness to go in the dirty areas and in the front. He can change gears and surprise defenders by beating them off the wing. Q defenders get caught in denial thinking no way can a guy this big be that explosive. Needs to develop more as a play-maker, and get pucks to his linemates as well as they feed him. He is a a North-South skater who depends upon his linemates to get him the puck. His game needs rounding out, but looks like an excellent prospect.",Carolina,True,0.5567228556701337
19,2016,Kieffer_Bellows,"Son of Brian is a hard driving power player who also has skill. Has size and gains advantage when he puts it to use. He is strong on the puck, shows a separation gear. Plays passionately ands on occasion gotten edgy.",NY Islanders,False,0.5840122408509816
18,2016,Logan_Stanley," Giant defensemen with a great reach, and decent mobility for a youngster this size.Has an active stick and his length lets him close gaps, and Is exceedingly calm under pressure and despite the need to get stronger and bigger, he doesn't wilt in his defensive zone. Clearly needs quicker stop/starts and better acceleration, but most assuredly an NHL team or two will consider selecting him and letting him develop further.",Winnipeg,False,0.5809235576864455
17,2016,Dante_Fabbro,"An average framed prospect with a terrific all-around game. His bread and butter is strong feet and four-direction mobility coupled with high hockey IQ puck skills. Poised mailman who doesn’t seem to feel pressure and easily eludes forecheckers. Slick defender whose PP QB skills are excellent. Very creative with the puck on the attack and a very strong skater who can spin off pressure. Has great vision and can thread the needle on the long home run break-outs. Can find the seam and put the puck up ice in transition with regularity. His feet and puck skills help him break up passes, and be an excellent penalty killer. Very confident and fluid in all three zones.",Nashville,True,0.6050926555354341
22,2016,German_Rubtsov,"Complete two-way performer with excellent size, skill and skating ability. His performance in the World Junior Challenge may have cemented his first round status. In that mid December tourney he seemed to single-handedly take apart the U.S. entry in all outcomes and all phases with his domination. Plays like it is his last game ever. Has really good size and East-West mobility which he uses in puck pursuit to get it back and get things going again. This big strong horse can force defenders backward and his ability to play strong on the puck has him holding it while teammates are able to find the soft spots. Opposing players tried to knock him off the puck but he keeps control and eventually goes to the net. If the seam closes, he with keep moving in possession until a teammate’s chance opens up. Walks out of the corners in control and hungry. Yet is difficult to project where Russian who are not playing in North America are slotted by the NHL staffs. 	Forward Denis Gurianov and goaler Ilya Samsonov went early in the first, but no other Russian went to mid-third round. It might be safe to say Rubtsov goes somewhere later than Samsonov and before the third round.",Philadelphia,True,0.5539047745041475
13,2016,Jake_Bean,"One of the youngest players in the class. Might be the best puck distributor in the class of defenseman. Coupled with his nice long skating stride and great edging, he can gain separation with stops and starts, but alway thinking far ahead with where he is making a play with the puck. His great passing gets him out of trouble in his own end. Sees a lane open and gets the puck to his man.",Carolina,True,0.6179033516638474
11,2016,Logan_Brown,"Son of former NHLer Jeff Brown towers over the potential first round draft class at six foot five inches plus. He effectively uses his reach on the forecheck and to keep the puck away from the opposition. Besides having excellent vision and hockey sense, he is a above average stickhandler who handles the puck well. His size enables him to win puck battles and although his skating style is awkward, it is effective enough to help him gracefully moves into areas to create space  and open teammates. He has a decent shot which he needs to improve and actually use more frequently. Very effective down low, and holds onto pucks by using his size and reach, and is difficult to contain. He never looks out of place no matter what pace the game is moving at. He needs to shot more. he needs actually get more involved. I think observers tend to view big men like him as less urgent and a passenger. And we all want our big forwards to play hard and aggressive. He projects to be a NHL power scoring wing but to actually develop into that prototypical power forward he needs a few parts to his game.",Ottawa,True,0.5603695750666569
8,2016,Alexander_Nylander,"Brother of William and son of Micheal is a speedy offensive wing with a high skill set, great vision and excellent offensive instincts. I went into this season thinking of him as I do many hockey siblings - same bloodline but far less talent. My opinion was based on his awkward skating stride and lack of speed. He had high-end offensive instincts, exceptionally soft hands and puck handling skills, but just didn’t display the wheels to complete the portrait. He must have committed to improving his feet and has clearly shown he can generate the attack and make teammates better. He may never reach his brother skill set, but is unselfish to a fault, and strong competitor. He has a really quick shot, but his soft hands make him a brilliant set up artist. He generates chances because he reads situations well, and quickly reacts with precise passes through traffic. As a scorer, he will raise you from your seat with his accurate blistering shot. When his team has possession in the offensive zone, he will find the crack of open space in coverage and surprise with an accurate shot of the pass. His new found quick feet and balance add to his agility and stop/start ability. He always was good East-West who was ultra shifty with the puck. He is now quicker, more dynamic and possible the most skilled player in the draft.",Buffalo,True,0.6899788915259517
5,2016,Olli_Juolevi,"Finnish import defenseman with a good frame and excellent offensive instincts. Displays significant upside as prospect who can eventually be a two way defender. Maintain good gaps and has an active stick. An excellent stickhandler who can be very poised with the puck. Is athletic and mobile and reads the ice well. Is a crisp long distance passer in transition and can also carry the mail out of the zone. Not adverse to going the rush, is an excellent PP QB, and has a strong hard point shot along with a long range writs shot. Very fluid and has a great feel for the offensive end. Has some physicality and will tie opponents on the wall.It is difficult to estimate exactly where he gets selected in the first round. There are plenty of reasons teams would value his vision and instinct in the attacking part of the game, but if you ask scouts which parts of junior defense’s games are most important, backward skating and handling the defensive part of the game rank rank high. He has trouble handling quicker forwards in his end, and also gets out-muscled in the dirty areas, along the wall and when in possession. He needs to get harder on the stick. These are parts of the game that can be improved upon and he does have a some bite to his game, so he is a pretty nice defensive prospect even with the parts he needs to develop.",Vancouver,False,0.5418834702572017
38,2016,Adam_Mascherin,"A sleeper drafted two season back by Florida. Decided to let him re-enter the draft since other NHL clubs didn't offer the second round pick they invested in his selection. He can thread a soft pass or score with his accurate heavy wrist shot. A short, thick centremen who bowls his way around the attack zone. Displays good skills in the attack zone. Not agile laterally or a blazer, he is an excellent North-South skater with speed and will push through defenders if he can find a path around. Strong on the puck in his carries. Displays excellent vision to make plays with his soft passes or his quick trigger. Needs to work on understanding defensive zone positioning. A work in progress that may not be tall but certainly is a tank.",Florida,True,0.5376993826462365
